RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
68.457,0,0,0,0,0,1.124,0.157,0,0,0,0,0,0,14.352,0,0,0.462,1.338,0,0,0,1.371,0,0,0,0,0
68.477,0,3.571,0,0,0,0.914,0,0,0,0,0,0,0,614.941,0.424,1.881,1.624,0,0,0,0,2.948,0.69,0,0.019,0,0
68.478,2.543,2.7,0,0,3.395,0,0,0,0,0,0,0,0,15.005,0,0.533,2.248,0,0,0,0,0.805,3.067,0,0,1.567,0
68.527,0,0,0.876,0.005,2.352,2.867,7.376,0,3.486,0,0,0,0,185.841,0.957,0,0,0,0,0,0,0.043,0,0,0,0.381,0
68.547,2.833,0.419,0,0,0,0,0.59,2.314,1.257,1.505,0,0,9.914,15.305,2.209,0.919,0,0,0,0.552,2.19,0,0,0,0,1.19,0
68.621,0,0,0,0.524,0,1.71,0,0.957,0,0,0,0,1.624,49.842,0,0.524,1.11,0,0,0.886,1.39,0,0.89,1.748,2.824,0,2.643
69.23,0,0,0,0.029,3.424,0,0.795,0,0.786,0,2.486,0,0,28.952,0,0,0,0,0,0,0,0,0,0,0.557,0,2.195
69.273,0,1.248,0,0.433,0.457,0,2.695,0.724,0.91,0,0,0,0.524,97.118,0.848,0.39,0.043,0,0,1.138,0.838,0,0,0.529,0,0,2.362
69.313,0,0,0,0,0,0,0,0,0,0,-0.014,0,5.029,7.619,0.524,0.9,0,0,0,1.31,0,0,0.91,1.038,0.286,0,0
69.332,0,0.176,0,0.486,0,0,1.014,0,0,0.595,0,0,0,205.16,0,0,0,0,0.876,0,2.876,0.752,0,0,0.7,-0.043,0
69.343,0,0,0,0.143,2.862,0,0,0,0,1.29,0,0.762,0,6.319,0.281,0.652,0,0,0,0,0.843,0,0,1.567,1.51,0,0.676
69.353,0.805,0,0,0.9,0,0.486,0,-0.067,0.262,0,0,0,0,529.013,0.219,1.086,0,0.567,0,0.886,0.838,0,0,3.024,0.538,1.033,0
69.356,0.962,0,0,0,0,0,0,0,0,0,0,0,0.214,68.804,0,0,0,0.843,0,0,1.214,0.467,0,0,0,0,1.295
69.387,2.686,2.786,1.495,0,0.876,0,0,0,0,0.229,0.519,0,0,299.001,0,1.362,0,0.79,0,0,0,0.433,0,0,3.59,0,0.924
69.451,0,2.919,0,4.081,0.529,0,0,0,0,0,0,3.081,0,34.781,0,0,0,0,0.281,0,1.129,0,0,0,0.324,0.429,0
69.461,0,2.819,1.186,0,0,0,1.91,0,0.262,0,0,0,0,15.909,0.81,0.81,0,0.567,0,0,0,0,0,0,0.705,0,1.038
70.1,0,0,0,-0.014,0,1.552,1.157,0,0.167,0,0.414,0.748,1.552,124.365,2.033,0,0,0,0,0,0,0,0,0,0,0.767,0
70.104,0,0.705,0,0.367,0,0,0.748,0,0,0,0,0,0,64.609,0.995,0,0.971,0,0,0,0.257,0.438,0.533,0.605,0.648,0,1.767
70.104,0,2.367,0,0,0,1.676,0,0,0,0,0,0,0,24.371,0.995,0,0,0,0,0,0.257,-0.019,0.533,0,2.195,0,0
70.111,0.952,1.343,2.752,0,0,0,0.243,0,0.748,1.224,0,0,1.562,109.927,0,0,0,0,0,0,1.771,0,0,0,0.676,0.671,0
70.183,0,3.409,0,1.5,1.91,0,0.557,0,0,0,0,2.362,0.405,90.104,1.529,0,0,0,0,0,1.99,1.348,0,1.762,0.486,0,0
70.184,1.343,4.195,0,2.862,0,1.795,1.681,0.29,0,0,0,2.19,1.929,14.081,3.886,2.457,3.257,0.724,0,0,0,1.348,0,1.762,1.738,1.195,2.586
70.193,0,0,0,1.119,0.814,0.176,4.519,0,0,0,0.3,0,0,8.214,0,0,0,1.314,0,0,0,0.405,0.962,3.171,0,0,2.662
70.216,0,1.238,0.629,0,4.543,1.938,0,0,0,0,0,0,0,21.366,0.338,1.567,3.705,0,0,0,0,0,0,0,0,0.824,0
70.276,0,0,0.867,1.843,0,0,3.205,0,0,0.505,0,0,0,82.323,3.838,0,0,0,0,0,0,0,0,1.171,0,0,0.662
71.08,0.814,1.343,0,0,2.286,0,0.633,0,0,0.929,0,0,1.429,17.676,0.367,1.305,1.457,0,0,0,0.371,0.895,0,0,0.4,0.767,0
71.09,0,1.133,0,0,0.643,0,12.4,0,0,0.443,1.448,5.524,0,17.195,0.833,0,0,0,0,0,0,0,0,0,0,1.819,0
71.15,0.914,0,0,0,0,0.21,0,0,0.976,0,0,0,14.019,12.667,2.619,1.357,0,0,0.2,0,0,0,0,0,3.843,0,0
71.158,0,0,0,0,0,2.362,0,0,0,0,0,0,1.048,38.261,0,0.671,0,0.286,0,0,0,0,0,1.257,0,0,0
71.164,1.143,0,0.41,0,0,0,0,0,0.181,0.543,0.319,0,0,7.486,0,0,0.871,0,1.033,0,0,0.786,0,0.943,0,0,0
71.203,1.738,0,0,0,0.505,0,2.19,0,0,3.909,0,0,0.667,90.018,0,1.695,0,0,0.319,0,1.157,0,0,0,2.676,0,0
71.231,0,1.124,0,0,0,0,0,0.719,0,0,1.529,0,0,7.39,0,0,0,0,0,0,0.59,0.614,0,1.39,1.362,0,0
71.237,0.567,0,0,0,1.495,0,2.848,0,0,1.067,0,2.076,0.619,655.245,2.171,0.686,0,0,0,0,0,0.814,-0.033,1.11,1.833,0,0
71.971,0,0,0,0,0,0,0,0,0,0.038,2.557,0,3.638,12.033,0,0,0,1.152,0.548,0,0,0,0,0,1.224,0,0
71.98,1.848,1.757,1.329,0,0,1.495,0,0,0,0.643,0,0,0.89,6.481,0,0,2.124,-0.043,0,1.067,0.529,0.167,1.167,0.7,1.757,0,1.605
72.012,0,0,0,0.581,0,0,0.4,0,0,0,0.343,0,0,235.764,0,0,0,0,1.267,0,0,0,0.571,2.167,0,0,0
72.034,0.676,2.833,0,0.033,0,0,1.962,0,0,0,0,0,0,30.385,0,0,3.186,0,0,0,0.786,0,0,0,2.562,0,0.338
72.061,5,0,0,0.305,0.41,0,0.69,0,0,0,0,0,1.467,573.727,0.724,5.062,0.648,0.833,0,0,0.705,0.614,2.138,2.376,1.148,0.171,0
72.095,0,0,0.071,1.086,0,0,1.876,1.286,1.057,0,0.805,0,0,7.362,0.786,0,0,0.543,0,0,0,0,0,0,0,0,0
72.105,0.676,4.233,0,1.633,0,0,1.614,0,1.095,0,0,0,0,7.757,0,0,0,0,0,0.467,1.429,0,0,0,0.962,0.824,0
72.138,1.167,0,0,0,1.433,0.3,0,0,0,0,0,1.367,0,527.356,0.886,0,0.857,1.243,0.795,0,0.629,0,0.071,0,0,0,0
72.758,1.129,0,0,1.086,1.157,0.39,0,0,0,0,0,0.529,0,282.259,0,0,0.571,1.248,0,0,0,0.495,0,0.676,1.171,0,0
72.795,0,1.371,1.1,0,0,0.129,0,0,0.757,0.257,0,0,0,770.448,0.252,0,0,0.262,0,0.348,0,0.138,0,4.8,1,0,0
72.81,0,0,0,0,1.714,0.848,0,0,0,0,0,0,0,192.169,1.09,0,0,0,0.281,0,0,0,2.057,1.41,0.419,0,0.338
72.813,0,0,0,0,0,0.795,13.943,0,0.295,3.419,0.071,0,0,128.584,0.481,1.071,0,0,0,0,0,0.31,0,0,0,0,0
72.835,0,0,3.271,0,0.862,0,0.538,0,0,0.676,0,0,23.095,22.619,2.757,0,3.233,0,0,0,0,0,0,0,0.548,2.309,0.6
72.841,0,3.252,0,1.781,0.367,0,0,0,0,0,0.619,1.067,1.281,273.94,0,0,0,0.905,0,0,1.024,0,0,1.452,4.943,0,0.471
72.912,0,1.233,0,0.843,0.367,0,0,0,0,0,0,0,10.19,36.914,4.452,0.838,0,0,0,3.395,1.052,0,0,0.857,2.5,2.562,0
72.912,0,0,0,1.21,0,0.243,0,1.548,3.281,0,0,1.724,0.205,30.628,0,0,0,0.943,0.971,0.705,0,0,0,0,2.586,0.919,0
72.922,1.357,0.771,0,0,1.61,1.248,0.69,0.714,0,0.895,0,0,0.867,15.362,0.629,0,0,0,0,0,0,0.681,0,1.376,0.495,0,1.614
72.937,0,0.176,0.762,0,1.414,0.724,0,0,0.367,0,0.805,0,3.367,6.748,1.729,0,0,0,0,0,0,0,0,0,0.548,3.562,0
73.026,0.429,0.295,0.933,0,4.386,0,1.786,0.2,0.738,0,0,0,0.576,8.371,0.843,0,0.629,1.3,0,0,0,0,2.271,0,0,0,0
73.028,0,3.543,0,0.767,0,1.857,0,0,0,0.481,0,0,1.133,60.399,0,0,0,0,0,0,0,0,1.11,0.752,0,0,0.424
73.661,0,3.557,4.39,0.233,0,0.748,0,0,0,0,0,0,1.595,173.827,0,0,0,0,0,0,0,0.814,0,0,0.448,0.229,0
73.673,0,1.762,0,0,0,1.014,0,0,0,0.867,0,1.748,0.529,6.057,0,0,0,1.333,0,0.49,0,4.514,0,0,0,0,0
73.724,0,0,0,0,0,0.367,0,1.838,0,0,0,2.605,0,268.94,0.886,0,0,0,0,0,0,0,0,1.171,1.61,0,0
73.739,1.581,0,0,0,0,0,0.495,0.886,0,0,0.252,0,0.39,16.166,0,2.052,0.605,0,0,0,0.124,0,0,0,0,0,0
73.823,0,0,0,0,0,2.552,0,0,1.348,0,0,1.376,1.6,10.457,0,1.2,0.495,0,0,0,0,0,1.819,0,0,0,0
73.885,1.095,0.29,0,0.433,0,0.557,2.986,0,0,0,0,0,0,7.624,0,1.914,0,0.824,0,0.505,1.652,1.381,0,0,1.995,0.005,1.224
73.94,1.171,1.052,1.419,1.552,0,1.09,20.933,0.305,0,0,0,0,0,79.961,0,0,0,1.519,0,0.776,0,0,0,2.781,0.238,0,0
74.583,0,0,0,1.314,0,2.533,0,0,0,0.581,0,0.49,99.423,139.779,21.638,8.752,11.828,4.233,2.124,0,0.633,0,0,0.762,0,31.514,0
74.678,0,0.748,0,0,0,1.79,1.386,0,0,0,0,0,0,125.86,0,1.405,0,0,0,0,2.333,0.114,0,0.657,1.148,0,0.69
74.743,0,62.328,1.09,0,0,0.424,0.486,0,0,0,0,1.038,0.686,8.043,0,0,0,0,0,0.248,0,1.214,1.024,1.233,0.71,1.419,0
74.768,0,0,0.5,-0.005,0,0,0,0,0,0,0,0,0,20.638,0,0,0,0,0,0,0,0,0,3.081,10.495,0,0
74.818,0,0,2.257,0,0.686,0,7.533,0,2.471,0.938,0,0.343,0,214.521,0.924,1.548,0.843,0,0,0,0.738,0.752,0,0,1.824,2.181,0
74.838,0.243,0.957,0,0,0,1.305,0,0,0.614,0.381,0,0,8.705,11.528,1.638,0.79,2.062,0,0,0.471,0.462,0,0,0,0.824,0.529,0.738
74.846,0,0,0.319,0,0,1.876,0,0,1.61,0,0,0.348,0.686,77.809,0.505,0,0,0.824,0.562,0.224,0,0,0.643,0,1.019,0,0
74.848,0,0.733,0,0,0,0,3.852,0,1.343,0,0.705,0,0,94.604,0,0,0.752,0,1.495,0,0,0,0.814,0.562,3.609,1.019,0
74.853,1.086,1.848,0,0.962,0,0,1.019,0,0.338,0,0,0,2.548,13.024,0,0,0.471,0.538,-0.038,0,0,3.319,0,1.39,1.729,0.271,0
75.521,4.552,0,0.805,0,0,0.51,0.257,0.51,0,0,0,0,0.743,195.774,0,0,0,1.019,0.319,0,0,0,1.995,0,0.862,0,0
75.617,0.614,0.871,0.419,0,0,0,1.157,0,0,0,0,1,0,219.836,1.095,0,0.995,0.9,0,0,0,0,0,0.352,0.886,0,0
75.636,0,3.957,0,0,0,0,0,0,0,0.333,0,0.905,0.924,30.776,0,0,0,0,-0.029,0,0.533,0,0,0.595,2.5,1.114,1.167
75.669,0,1.148,0,0,0,0,1.162,0,-0.014,0,0,2.038,0.248,326.315,0,0.971,1.376,3.452,0.743,0.729,0.79,3.986,0.024,0,2.986,0,1.271
75.674,0,1.167,1.243,0.629,0,0,0.414,0,0,0,0,0,10.786,11.152,4.009,0,0,0,0,-0.005,0,0,0,4.129,0,0,0
75.723,0,1.519,0,0.943,1.062,0,5.376,0,1.167,0.771,2.633,0,0,731.087,1.229,0.624,1.538,0.429,0.871,0,0.471,0.438,0,0,0.8,0,0
75.75,1.01,0,0,0.576,4.509,2.329,0.571,0,0,0,0,0,6.024,6.195,2.581,0,0.538,0,0,2.509,0.81,0,0,3.248,1.914,0,1.624
75.766,0,1.919,1.243,0,0,0,0.505,0,0,0,0,0,0,28.719,1.181,-0.01,0,0,0,0,0,0,0,1.481,0,0.033,0
76.411,2.319,0,2.49,1.524,0,0.567,0,0,0,0,0,0,2.29,16.038,0,0,0,0,0,0,0,0.443,0,1.11,0.952,1.01,0
76.441,2.467,0.538,0,0.029,0,0,1.924,0.514,0,0.181,2.595,0,0.762,311.696,0,0,1.143,0,0,0,0,0,0,1.052,0.005,0.276,0.224
76.449,3.019,1.362,0,0,0,0,0,0.476,0,0,0,0,0.024,211.774,1.39,0,0,0,0,0,2.248,0,1.176,0,6.443,0.462,0.657
76.456,1.276,0.533,0,0,3.386,0.914,0,0,1.948,0,0,0.848,0,119.67,0,0,2.286,1.1,0,0.152,1.052,0,0.848,0,1.167,0,0
76.528,0.329,1.743,0,0,2.276,0,1.89,0,0,0,0,0.571,0,185.207,0.324,0.314,0,0.667,0,2.043,0,0,0,1.443,0.681,0.662,0
77.375,0,1.071,0,2.514,0,0.89,0,0,0,0,0,1.233,0,438.928,0.852,0,0,0,0,0,0.738,0.762,0,0.371,0.71,0,0
77.466,0.01,0,0.471,1.243,1.11,0.976,3.89,0,0,0,2.443,0,0,210.74,0,0,0.61,0.776,0,0,0,0,0,0,1.129,0,0.038
77.476,1.871,0.252,0,0,0,0,0,0,0.867,1.486,1.271,0,11.495,22.362,1.867,0,1.786,0,0,1.11,0,1.61,0,2.195,0.481,1.886,1.114
77.522,0,0.61,0.395,0,0,1.481,0.957,1.195,0.757,5.138,0,0,0,57.637,0,0,0,-0.01,0.719,0.367,0,0,0,0,0,1.557,1.038
78.212,0.838,1.829,0.629,1.886,0.776,0,0,0.776,0,1.443,0,0,1.124,50.752,0,0,0,0,0,0,0,0.581,0,0,2.043,1.014,0
78.222,1.9,0.938,0,1.429,0,0,0,0,0,0,0,0,0.667,19.719,0,0,0.838,0,0,0,0,0,0.548,1.267,1.529,0,0
78.227,0,-0.005,0,0,0,0.671,0,0,0.481,0,1.405,0.957,0.324,18.133,0,0,0,1.048,0,0,0,0,0,0,0.571,0.586,0.495
78.249,0.857,0,0,0,0,0,0,0,0,0,0.338,0,0,21.657,0,0,0,0,-0.029,0,0,0,0,0.838,0,0,0
78.275,1.114,3.776,0,0,0,0,0,2.576,0,0.962,0.462,0,-0.024,547.803,0,0.352,0,0.652,0,0.548,0.514,0,0,0.548,3.767,1.471,0
78.313,0,0,0,0,0.686,0,0.462,0,0,0,0,0,3.009,696.849,1.286,0,0,0,0.667,0.571,0,0,0,1.214,2.219,0.643,0
78.385,0.129,0,0,0,0,0,0.676,0.624,0,0,1.229,2.986,0,500.909,0,0.448,0,0,0,0,0,0.867,0,0.843,0,0.262,0
78.41,0,0,0,0,1.567,0.5,0,0,0,0,0,0,0.224,45.166,0,0,0.752,0,0,0,0,0.995,0,0.419,2.376,0,0.486
78.425,0,0,0,0,0,0,0,0,0,1.4,0,0.152,0,158.851,0,1.757,0.319,0.105,0,0,0.133,0,0,0.924,0,0,0
78.442,0.486,0,0.581,0,0,0,1.719,0,0,0.495,0,2.238,0.576,98.218,0,0,0,0.348,1.848,0,0,1.438,0,0,0,0,2.414
79.109,0,0,0,0,0,0,0,0,2.752,0,3.967,0,1.929,12.714,0,0.681,0.662,0,0,0.567,0.533,0,0,0,0,0,0.238
79.115,5.386,2.752,0,0,0,1.271,2.929,1.286,0,-0.024,0,0.838,35.242,47.447,6.352,1.048,6.209,0,1.548,0.838,1.824,0,0,3.052,0.39,5.224,0
79.171,1.114,0,1.367,0,1.052,2.476,0,0,0,0,0,0.395,7.7,7.128,1.262,0,0,0,0,0,0,0,1.671,0.838,0.914,0,0
79.243,0.171,0.552,0,0,0,0.676,0,0.019,0,0,0,0,0,22.071,0,0,0,0,0.181,0.414,1.281,0,0,-0.005,1.262,0,0
79.355,0,0,0.324,-0.029,0,0,0,0,0,0,3.576,0,0,43.247,2.438,0,1.005,1.252,0,0.543,0.233,0.081,0,1.133,1.281,0,-0.019
80.03,0,0.81,0,0,0,0.195,0.19,1.352,0,0,0,2.438,4.281,1480.407,0.757,1.748,0,0.167,0.962,0.819,0.557,1.619,0.733,0,4.019,0,0
80.06,0,0,0,0,0,0,0,0,0.071,0.548,0,0,0,154.351,0.652,0,0,0,0,0,0,0.795,1.71,0.01,0,1.971,0
80.061,0,2.362,0.995,0,0.938,0,0,0,0,0,0,0,0,14.881,0,0,0,2.271,0,0,0,0,0,0,0,0,0
80.104,2.595,1.267,0,0.186,0,0,2.281,0,1.338,0.552,0,0,0,55.809,0,0,2.029,0.519,0,0,0,0,0,0,0,1.019,0
80.105,0,0,0,0,0,0.014,0,0,0,0,0,0,0.414,752.32,0.276,2.543,0,2.295,0,0,4.133,0,0,0,1.624,0.343,1.814
80.111,0.552,3.119,0,0,0,0,0,1.429,0,0,0.043,1.81,7.643,7.205,0,0,0,0,0,0,0.786,0,1.052,0.3,1.505,0,0.519
80.162,0,0,0.81,0,1.367,0,0.181,0,0,0,0,1.267,6.928,8.076,0.624,0,0.738,0,0.719,0,0,1.143,0,0,0,3.686,0
80.862,0,0,0,0,0,0,0,0.91,0,0,0,0,0,12.038,0,0,2.429,0,0.343,0,0,0.49,0,0,0.486,0,0
80.962,0,0,0,0.329,0.771,0,0.995,0.376,0.586,0,0,0,0,34.128,0,1.81,0,-0.024,0,0,2.295,0.624,0.99,0,2.581,0.505,0
81.027,0,0.043,0.829,0,0,1.495,1.667,0,0.833,0,0,0,0,17.59,1.429,0,1.938,0,0,0,0,0,0,0.338,0.31,0,0.795
81.063,0,0,0,1.705,0,0,1.024,0,0,0.305,0.61,0,3.843,16.905,2.095,0.438,0.986,1.395,0,0,0.886,0.076,0,0,1.529,2.295,0
81.065,0,2.529,0,0,0,1.405,1.157,0,0,0,0,2.371,0,128.522,0,0,0,0,1.333,0,0.6,0,1.99,0,0.671,1.038,0
81.076,0,0,0,0,0.324,0,1.929,0,0,0.838,0,0.771,0,154.413,0.224,0,0,0,0,0,0,0.405,0.905,0,0,0,0
81.104,0,81.847,2.09,-0.024,0,1.462,0.676,0,0,0,-0.024,0,0,651.297,0.514,0.29,0.124,0.49,0.2,0,2.767,0,0,1.962,3.6,0,0.586
81.753,0,0,0,0,1.857,0,1.586,0,0,0,0.005,0.1,0,103.456,1.786,0,1.429,0,0,0,0,0,0.852,0.976,4.686,1.038,0
81.807,0,0.362,0,0,2.19,0,1.252,0,0,0.61,0,0.69,0,11.405,0,-0.024,0,0,0,0,0,0,0.857,0.5,1.895,1.143,3.343
81.813,0,0,0,0.743,0,0,3.133,0.538,0,0,1.362,0,2.805,485.304,0.414,0.438,0,0,0.171,0.624,0.786,0,0.638,0,0,2.824,0.457
81.847,0.743,0,0.543,0,0,0.624,0,0,0,0,0,0,3.676,14.071,2.586,0,0,0,0,0,0,0,0,0.352,1.662,0,0.7
81.892,0,0,0.562,1.743,0,1.967,0,0,0,0,0,0,0,12.928,0,0,1.748,0,1.581,0.543,0,0,0,0,0,0,0
81.965,0,0,0.171,1.514,0,0.781,2.405,0,0,0.219,0,0,7.6,14.947,0,1.01,-0.062,0,0.152,0,0.581,0,0,0,0.933,2.09,0
82.608,0,0.49,3.343,0,0.171,0,0,0,0,0,0,0,0.905,411.01,0.005,0,0,0,0.243,0.681,1.081,0,0,2.029,0.657,4.576,0
82.694,0,0,0.029,0.514,0.243,0,0,0,0,0.452,0,0,0,18.128,0,0,0,0,0,0.348,0.657,0,0.01,0,1.095,0,0
82.701,0.643,0,0,0,0,0,1.038,0,0,0,0,1.195,0,8.633,0,0,0,0,0,0,0,0,0,0.19,1.067,0.971,0
82.76,0.305,0,0,0,0,1.524,2.448,0,0.971,0,0,0,0,62.637,0,0.343,0,0,0.614,-0.033,0.952,0.748,0,0.686,0,1.005,0
82.817,0.443,0.767,0,0,0,-0.014,0,0,0,0,0,0,0.643,1030.617,0.471,0.814,3.286,0,1.138,0,0.638,0,0,0,1.071,0.448,2.995
83.422,1.257,0,0,0,0.481,0,15.809,0.01,0,0,0.9,0.938,0.848,27.124,0,0.976,0,0,0.767,0,0,0,0,0,1.148,0,0
83.439,0,0.333,0,0.557,0.629,0,0.752,0.481,0,0,0,0,36.585,64.437,2.29,3.795,5.414,0,0,1.99,2.181,0.438,0.943,1.771,0.824,5.509,0
83.441,0,0,0,0,0.743,3.014,0.319,0,2.367,0,0,0,0,133.741,0,0,0,1.267,0,0.39,0,0.829,1.771,0,2.095,0.39,0.481
83.442,0,0,0,0,0,0.886,0,0.871,0,0,0,0,0,42.733,0,0,0,0,0,0.881,0.971,0,0,0,0,0.552,0
83.451,0,0,0.295,0,2.886,0,2.481,2.043,0,0,0,0,1.652,46.347,0,0,0,1.252,0,0.505,0,0,0,1.971,3.109,0,0
83.501,0.714,0,0,0,0,0.69,0,0,0,0,0,0,0,871.019,0,0.438,0.09,0.405,0.09,0,1.262,0,0,1.243,0,1.219,0
83.542,0,0,0,1.4,0,0,1.681,0,0,1.686,0,0,0,137.565,0,0,0,5.119,1.695,0,0,1.224,0,0,0,0.9,0.876
83.586,0,2.333,0,0,0,0,2.614,0,0,0,0,1.143,3.167,10.124,3.414,0,2.752,0,0,1.481,0.014,0,0,0.614,0,0.986,0
83.592,0.824,0.805,1.857,0.019,0,1.048,0,0,0,0,0,0,0.295,162.312,1.848,0,0,0,0,0,1.105,0,0,0.824,0,0,0
83.638,0.733,0.738,0,0,0,0,1.148,0,0,0,0,0,0,7.514,0,0,0,0,1.481,1.252,0,1.229,0.667,0.362,0,0,0
83.667,0,1.819,0,0,0.795,0,6.3,1.624,0,0,0,0,-0.029,459.185,2.071,0,0,0,1.129,1.076,0.367,0,0.252,3.243,2.752,0.752,0
84.303,0,0,0,0,0,0,1.248,0,0,0.338,0,0,0,10.738,1.038,0,0,0.69,0,0,0,0,0,3.567,1.657,0,2.076
84.308,1.657,0,0,0,0.748,0,1.519,0.638,0,0,0,2.462,2.152,93.523,0.367,0.981,0,0,0,0,0,0,1.071,3.762,2.295,4.709,0
84.328,1.471,0.781,0.295,2.376,0,0,0,0,1.138,0,0,0,0,30.733,1.167,0,0,0,0,0,0,0,0,0,1.176,0,0
84.371,1.69,1.262,1.705,0,1.395,0.771,0,0,1.014,0,0,0,0,70.333,0.371,2.357,0,0.8,0,0,0.729,0,0,0,0,0,0
84.373,0,0,0.419,1.714,2.243,0,0,0,0,0,0,0,0.667,14.233,0,2.629,0.714,0,0,0,0,0,0,0.767,0,0,1.114
84.388,0,0,0,0,0,1.786,0.162,1.824,0,2.843,0,1,0,232.935,1.133,-0.019,0.286,0,0,0,0,0,0,2.109,0,0,0
84.431,1.386,1.495,0,0.857,0,0,0.762,0,0,0.924,0,1.152,0.338,29.69,0.543,0,0.552,0,0,0.433,0,0,0,0,1.01,0.471,-0.014
84.444,0,0,0,0,0,0,0.448,0,0,0,0,1.31,0,384.529,0.452,0,0.419,0,0,0,0,2.39,0.757,0.286,0.857,0.595,0
84.469,0,0,0,0.733,0.352,0,0.824,0,0,0,0,0.638,1.705,9.724,0,0.405,0,1.324,0,0,2.519,0,0,0.976,1.7,0,0
84.51,0,0,0,0,0,0,0,1.467,0.662,0,1.824,0,0,73.88,0.79,0,0.886,0,0,0,0,1.324,1.51,0,5.467,0,2.01
84.525,0,0,0.276,0,0.433,0,0,1.81,0,0,0,0,1.257,374.834,1.481,0,0,2.486,0,0,0.657,0,0,0.267,1.348,0,0
85.181,1.162,0,0.619,0,0,1.976,0,0,0.633,0,0,0,0,286.982,0,0,0,2.39,0.152,0.5,0.652,0,0,0.41,1.314,0,0.729
85.227,0,0,0,0,0,1.067,3.933,0,0,0.971,0,0,0.848,94.851,0,0,0,0,0,0,0,0,0.61,0,0.519,0,0.471
85.233,0,0.21,0.962,0,0,1.943,0,0,0.21,3.181,0,0,8.948,20.605,1.724,3.305,0,0,0,2.224,0,0,0.686,0,1.576,2.524,0
85.245,0.419,0.638,1.276,0.695,0,0,0.514,0,0,1.629,0,0,0,160.527,3.771,0,0.79,0,0,0,2.948,0,0,0,2.033,0,1.252
85.266,2.138,1.405,0,0,1.224,0,0.433,0.924,0.257,0,1.429,0,5.267,15.924,0,0.705,2.719,0,0,0,0.162,0,0.676,1.229,2.938,0.71,0
85.272,0.638,0,0,0,1.005,0.086,0,0,0,2.267,0,0,0,73.799,0,0.967,0,0.376,0.471,0.867,0,2.262,1.233,0,0,2.043,0
85.329,2.99,0,0,0,0,1.467,0,0,1.167,0,0,0,0,15.981,0.419,0,0,0.052,0.79,0.062,0,0,0,2.014,0.924,0,0
85.35,0,0.619,0.871,0,0,0,0,0,0,0,0,0,0.548,6.367,0,2.771,0,0,0.348,0,0,1.181,0,0,1.848,0.957,0
85.457,0,3.071,1.343,0,0.748,0,1.2,0.481,0,0,0,0,1.724,875.814,0.457,0.595,0.819,0,1.029,0,0,0.905,1.1,1.186,0,0,0
86.113,1.286,0,0,0,0,1.267,1.005,0.576,0,0,0,0.262,0,40.642,0,0,0,0,1.638,0,0,0,0,1.414,1.486,0.414,0
86.17,0,4.043,0,0,1.133,0,0,0,0.443,0,1.471,1.324,0,58.895,0.138,0,0,0.524,0.929,0,0,0,0,0.51,0,1.933,0
86.227,1.881,0,0,0,0.924,0,0,0,0,0,0,0.562,0,607.793,0,3.843,0,0,0,0,2.733,0,0,0,0.748,0,0
86.239,1.743,0,0,0,0.757,0,0,0,0,0,0,0,0.395,7.067,0,0,0,0,0.081,0,0,0,0,0,0.381,0,0
86.255,0,4.914,0,0,0,0,5.381,0,0,0,0,0,1.833,6.309,0,0,0,0,0,0,0,0,1.31,0,0.443,0,0
86.29,0,0,0.752,1.1,0,0,0.9,0,0,0,0,0,11.89,27.538,4.733,0,2.952,0,0.652,0,0,0.948,0,1.624,1.881,2.933,0
86.308,1.852,1.795,1.548,0.543,0,0,0,0.381,0,0,0,1.005,0,29.647,0,0.548,0,0.929,0,0,0.005,0,0,0,0,0,0.871
86.998,2.309,0.876,0,0,1.029,0,0,0,0,0.743,0,0.652,3.181,8.443,0,0,2.243,0,1.162,0.652,0,0,0,2.833,0.219,3.986,0
87.052,0,0,0,1.171,1.686,0,0,1.8,0,0.057,0,-0.038,0,10.786,0,0,0,0.338,1.538,0,0,0,0,1.21,0.852,0,0.957
87.08,0.457,0,0,0.419,0,0,2,0,0,1.124,0,0.581,0,10.69,0.952,0,0.005,0,3.5,0.49,0,0,0,2.071,1.176,0,0
87.102,1.557,4.543,0.733,1.143,0.319,0,0,0,0,0.381,0,0,0,144.198,0.671,0,0,0,0,0,0,0,2.795,0.962,0,0,0.952
87.136,0.724,0,1.567,0,0,2.1,9.152,0.233,0,0,0,0.357,0,25.695,0,0,0,0,0.881,0,1.129,0,0,0,0.729,0,0
87.145,0.31,0,0,0,0,0,1.081,0,0,0,0.2,0,20.438,41.8,3.371,0.01,3.043,0,0,0,0,0,0,0.467,0.819,0,0
87.255,2.433,2.943,0,0,0,0,0,3.476,1.148,0,0,0,0,6.724,0,0.671,0,0.557,0,0,0.757,0,0,0.419,1.89,0,0
87.262,0,0,0,0.086,0,0,0.157,0,0,0,0,2.062,0.695,332.863,0,0,3.952,0,0,1.724,0.005,0.61,0.7,3.881,0,0,0.924
87.9,2.738,5.333,0,0,0,0,0,0,0,0,1.048,0,0,53.942,0.819,0,0,0,0,0,0.324,0,0,0,0,0,0
