RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
309.676,0,1.533,0.967,0.29,0,1.443,3.652,0,1.076,0,0,0.624,13.443,26.919,3.005,0,1.843,0,2.809,0,0,0,2.533,0,0,0,0
309.706,0,0,0.59,0,0,0,0.886,1.49,1.167,0,0,0,4.157,7.486,0,2.2,0,0.595,0,0.019,0,0,0.133,0,1.629,0,0
309.755,0,0,0,0,0,0,0.438,0,0,0,0.357,0,1.386,10.962,0,0,0.362,0,0,0,0,0,0,0,0,0,0
310.521,0.524,1.629,0,1.952,0,0.576,0.505,0,0.448,0,0,0,0.829,6.409,1.843,0,0.5,0,0,0,0,0.181,0,0,0.424,0,1.267
310.604,0,0.99,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0.633,0.538,0,0,0,0,1.248,0,0,2.781,0,1.295
310.622,1.114,1.1,0,0.857,0,0,0.481,0,0.038,1.124,0,0,9.167,9.928,2.429,4.071,0.762,0.538,0.586,0,0,0,0,0.71,0,0,0
310.686,0.476,0,2.219,1.595,0,0,0,0,0,0,0,0.443,3.586,8.362,0.995,0,0,0,1.162,4.729,0,0,0,0.933,0,0,0
310.721,0,1.719,0.19,0.238,2.667,0.914,0.471,0,0,0,1.038,0,0,6.705,0,0,0.195,0.495,0,0,0,0,0.324,0,0,1.462,0
311.506,0.695,1.419,0.719,0.619,0,0,12.286,0,1.205,0,0,0,9.843,20.652,0,0,0,0,0,1.129,0,0,0,1.267,1.9,0,1.171
311.519,1.314,0.262,0,0.357,0,0,1.738,0,0,0.586,1.1,1.267,7.981,14.424,2.143,0,2.843,0,2.386,0,2.852,0.952,0,0,1.386,0,0
312.385,0,0,0,0,0,0,1.548,0.576,0,0,1.181,0,5.829,7.519,0,0.476,1.029,1.081,0,0,0.929,0.257,0,0,0.781,0,0
312.465,1.181,0,0.186,0,0,0,0,0.81,0.319,1.095,0,0,5.424,7.276,0,0,0,0,0,0.657,0,1.171,1.686,0,0.657,0.686,0
313.355,0,3.99,0.548,1.486,0,0,21.795,0,0,0,0,0,30.143,60.923,4.476,3.348,2.229,1.057,0,0,1.919,0.005,0,3.614,2.367,3.024,0
314.339,0,3.219,0,0.833,0,0,0,0,1.724,0,1.162,0,4.009,6.981,1.376,0.795,0,0,0,0,1.1,0,0,0,1.271,0.005,0
315.097,0,7.105,0,0,0,1.986,10.328,0,0,0,1.767,0.686,19.895,24.328,5.105,0.395,0,0,0,3.376,0,0,0,0,0,3.914,0
315.318,0,1.743,0,0,0,0,4.748,0.319,0,0.576,0.771,0.043,10.709,24.666,1.51,0.895,2.276,0,0.457,2.876,0,0.981,0,0,0.195,0.552,0
316.158,1.99,0,0,0.233,0,0,7.428,0,0,0,0,0,10.933,24.109,1.267,0,0.624,0,0,0.657,0.41,0,0,0,0.833,0.89,1.61
317.134,-0.01,0,0.767,3.767,0,0,4.676,0,0,0,0,0,6.638,7.619,0.419,0,0.01,0,0,0,0,0,0,3.833,0,0,0
317.184,0,0.633,1.41,0,0,1.338,1.61,0.767,0.348,0.014,0,0,3.433,7.638,0.871,1.071,0,0,0,0.414,0,0,0,0,1.067,1.571,0
317.901,0,0,0,0,0,0,2.405,0,0,0,0,0,0,9.533,0,1.086,0,1.3,0,0.824,0,0,0,1.662,1.6,1.105,0
318.085,0,0,0,0,1.443,0,2.495,0,0,1.348,0,0,0,6.628,0.833,0,0,0,1.424,0,0,0.024,0,0,0,0,1.067
318.941,0,0,0,0,0.533,0,2.862,0,0,0,0.205,0.29,5.167,7.881,1.348,0,0,0,0,0,0,0,0.971,0,2.157,1.019,0.49
319.121,0.338,2.876,0,0.929,0,0,8.276,0.043,0,0,0,0,6.548,5.876,0,0,0,0,0,0.6,0.79,0,0,2.105,0,0,0.005
319.838,1.1,0.976,0.324,0.624,0,0,4.205,0,0,0,0,0,5.109,18.128,0.314,0,1.486,0,0.819,0,0.529,0,0,0.767,1.776,0,0
319.933,0.786,0,1.805,0,0,0,0,0.652,0,0,0,2.243,5.205,7.048,0,0,0,0,0,0,0,0,0,0,1.948,0,0
320.056,0,0,0,1.271,0,0,2.19,0,0.61,0.3,0,0,2.39,6.09,0.852,-0.005,2.033,-0.024,0,0,0.781,0,0,0,0,0.724,0.233
320.068,1.857,4.248,0,0,0,0,2.562,0,0,0,0,0,7.719,28.276,1.743,0.233,0,0.862,0,1.867,0,0,0.657,1.214,2.029,2.414,0.019
321.881,0.376,0,1.248,0.867,0,0,7.986,0,-0.01,0.833,0,0,9.833,13.39,4.633,0.548,1.014,0,2.338,0,2.833,0,0.8,0,0.486,5.524,0
321.923,2.59,2.329,0,0,0,0,2.024,0,0,0,0,0,2.5,9.848,2.571,0,1.176,0,0.152,1.548,0.952,0,0,0,3.414,0,0
322.774,0,4.786,0.714,1.276,0,0.705,0,0.852,0.952,0,0,0,19.4,11.771,0,0,0.943,0.386,0.452,0,0,1.395,0,0.386,3.59,0.929,0
322.801,0,0,1.743,0.852,2.519,2.052,6.843,0,0,0,0.981,1.405,12.371,21.462,3.105,1.514,0.648,0,0.529,0,0,0,0,0,0.357,0.319,0.943
322.864,0,0,0,0,0,0.619,10.733,0,0,0,0,0,13.571,23.862,2.671,0.805,1.562,0,0.943,0,0,0,0,1.362,2.657,1.51,0
322.889,0,0.976,2.409,1.5,0.019,0,2.59,0,0,0,-0.01,0,3.109,7.386,0,0,0,0,0,0,0,2.19,0,0,2.671,0,0
322.891,0,0,0,1.367,0,-0.019,5.348,0,0.324,0,0,0,3.852,11.638,8.805,1.038,0,0,0,0.262,0,0.481,0,0,0.271,3.333,0
323.638,0,0,0,0,0,0,0.995,0.633,0,1.433,0,0,2.919,7.038,0,0,0,0,0,0,1.529,0,0,0.029,2.105,1.643,0
324.609,1.61,0.438,0,0,0,0,8.381,0,0,0.571,0,0,9.114,23.309,4.129,4.205,0.614,0,1.514,0,0.395,0.5,0,0,0,0.69,1.2
324.713,0,2.705,3.043,0.438,0,0,4.095,0,0,0,0,0,26.933,33.385,6.738,0,2.752,0,1.852,0,0,0,0.438,1.371,1.41,0,0
325.426,1.448,0,0,0,0.157,0,24.271,0.581,0.643,0,0,0,35.671,55.771,6.486,3.924,4.438,1.676,1.086,0,1.429,0,0,2.209,2.819,3.419,0
325.598,0,0.971,0,0,0.524,0,0.59,0,0,0,0.29,0,20.028,24.033,1.105,3.067,2.624,1.09,2.848,0,0,1.338,0,0,0,1.633,0
325.636,0,0,0,0,0,0.852,7.271,0,0,0,0,0,2.3,16.681,2.867,0.319,3.457,1.238,0,0.462,0,0,3.129,0.652,1.243,0,0
326.427,0,2.609,0.005,0,0,1.41,0,0.557,0,0.562,0,0.652,1.01,5.809,0,0,0,0,0,0,0,0,0.952,1.79,1.376,0.562,0
326.527,0,0.319,0.476,0,0,0,2.19,0,0,0.448,0,0,1.895,19.795,3.576,0,0,0,2.448,0,0,0,0,1.19,0,1.052,1.576
326.585,2.348,1.567,0,0,0.49,0.538,9.476,0,0,0,1.657,1.4,27.595,50.742,10.071,0.462,2.771,0,0,0,0,0,0,2.733,4.205,1.024,1.529
327.294,1.662,0,0,0,0,0,10.357,1.69,0,0,0,0,56.352,80.275,12.033,11.319,5.662,0.333,0,0.667,3.652,0,0.643,0.567,1.49,0.619,0
327.354,0,0,0.624,-0.029,0,0.352,5.086,0,0,0,1.09,0,3.962,8.309,0.776,0,0.419,0,0.452,1.557,2.167,0,0,0,0,0,1.495
327.565,2.171,1.486,0,0,0,1.157,0.981,0,0.733,0,0,1.338,0.843,9.281,0,0.571,0,0,0,-0.005,0,0,0.91,0,1.31,0,1.657
328.255,0,0.71,0,0,0,0,0,0.271,0.038,0.433,0,0,0,21.8,0,0,0,0,0.476,0,0,0.71,0.667,0.852,0.933,0,1.238
328.267,0,0.9,0,0,2.981,0,1.014,0,0.281,1.338,0,0,3.371,7.752,0,0,1.281,0,0,1.471,0,0,1.081,0,0,0.838,0
328.441,2.152,4.557,0,0.481,0.857,0.476,0.9,1.771,0,0,-0.029,0,0,7.148,0.705,1.524,0,0,0,0.8,0,1.514,0,0,0,0,0
329.313,1.538,0.933,0,0,0,0,0,0,0,0,0,0,8,6.209,3.109,1.319,1.281,0,0,0,0,0,0,1.186,0,0,1.152
330.3,0.552,0.738,0,0,1.119,5.733,2.767,0,0.295,0,0,0,23.4,57.161,4.286,1.59,0.9,0,0,0,0,0,1.457,0,5.233,3.009,0
330.329,0,1.367,0,0,0,0,1.333,0,1.024,0,0,0,2.595,5.695,0.738,0.552,1.462,0.933,0,0,0.471,0.881,1.262,1.243,2.862,0.257,0
331.366,0,0,2.3,0,0,0,7.705,0,0,0,0,0,26.543,60.237,2.795,0.529,1.633,0,0,0,0.4,0,0,0.367,0,0.629,0
332.041,0,1.448,0,0,0,0,4.914,0,0,0,0,0,11.99,18.738,3.714,0.162,0.881,0,0,1.414,0,0,1.019,0,1.962,0,0
332.14,1.067,2.519,0,0,0,0,3.695,0,0,0,0,0,3.905,7.909,1.286,0,0,0,0.186,0,0,0,0,0.043,0,0,0
332.247,0,0,0.986,0.381,0,1.252,8.138,0,0,0,0,0,17.919,13.367,5.995,4.333,5.171,0,0,0,0,0,0,0,0,1.338,0
332.274,0,0,0,0,0,0,3.776,0,0,1.99,1.005,0,1.59,6.814,0.786,0.652,0,0.343,0,0.752,0.433,-0.043,0,0,0,0,1.281
332.291,1.848,1.433,0,0,0,0,6.957,0,0,0,0,0,6.495,17.805,2.005,1.005,2.267,1.857,0,0,0,0.71,3.724,4.5,0.824,3.738,0
332.977,0.433,0,0,0,0,0,7.038,2.795,0,0,0.919,0,10.633,27.928,1.571,0,0,0,0,0.519,1.305,0,0,2.052,0,2.352,0.314
333.054,0,0.986,0,0,0,0.971,1.457,0,0,0.433,0,0,4.3,15.486,0,0,0,1.752,0.976,0,0.819,4.052,0.524,1.076,4.652,0,0
333.07,0,0.924,0,0,0.91,0,2.79,0.848,0,0,0,0,1.305,10.819,1.252,0,0,0.581,0.905,0,0,0.981,0.738,1.052,2.724,3.371,0
333.949,0.619,2.438,1.61,0,0,0,2.49,0,0,0,0,0,15.176,10.724,2.1,0,2.195,0,0,0,0,0.395,0,0,0,0,0.448
334.105,0,3.4,0.29,0,0,0,0.271,0,0,0,0,0,0.657,6.738,0,0.205,3.324,0,0,0,0.529,0,0,0.752,0,0,0.405
334.146,0,0.781,0.571,0,2.395,0,4.371,0.319,0.767,0.933,0,0,4.424,6.467,0,0,2.029,0,0.543,0,1.133,0,0,0,0,0.357,0
335.113,0.933,3.081,0,0,0.848,0,2.114,0,0,0,0,0,3.2,10.528,2.295,0.581,0,0,0,2.405,1.524,0,0,0.748,1.624,0.414,0
335.955,0,0,0.686,0,1.533,0.748,3.814,1.248,0.281,0.819,0,0,8.6,16.338,0,0,1.976,0,0.7,0,1.024,0,0.624,0,3.909,1.243,0
336.001,0,0.552,2.271,0,0,0,0,0,1.39,0,0,0,1.676,5.633,0.59,0,0,1.357,0,0,0,0,0,0,0,0,0
336.988,0.743,0.933,0,0,0,0,2.271,-0.005,0,0,0.843,0,4.733,8.671,4.962,2.262,0,0,0,0,1.452,1.29,0,0.819,6.852,0.51,0
337.071,0,1.067,0,0,0.61,0,5.348,0,0,0.805,0,0,15.652,21.595,7.2,1.062,4.124,0.771,0,0.876,0,0,0,0.524,0,0,0
337.939,0.724,0,0,0,0,0,2.69,0,0.543,-0.014,0,0,13.176,37.404,1.924,0.724,0.443,0,0,0,0.395,1.338,0,9.157,5.876,2.195,1.176
337.968,0,0,0,0.886,0,0,1.743,0,0,0,0,0.014,11.024,13.547,3.676,0,1.238,0.471,0,0.7,0,0,0,0.943,0,4.648,0
338.009,1.767,1.171,0,0,1.876,0,0.719,1.324,0,0,0,1.381,2.481,8.014,3.086,0,2.067,0,0,0,0,0.676,0,2.557,0,0.467,0
338.79,0,0.581,4.619,0,0,0,1.933,0.829,0,0,0,0,14.481,10.847,0.857,0.61,1.605,2.971,0,0,0,0,0,0.576,1.614,1.457,0
338.891,0,2.343,0,0,0,0,0,0,0.629,0,0,0,3.762,5.69,0,0,0.371,0.686,0.486,0.61,0,0,0.11,1.871,1.419,0,0
338.927,0.41,2.033,0,0,1.095,0,2.429,0.39,1.071,0,0,0.786,4.071,10.376,0.048,0,0,0.567,0,0,0.819,0,0,0,0,0,0
339.618,0,2.062,0.59,0,0,0,1.805,0,1.186,0,0,0,4.462,8.909,1.4,0,3,0,0,0,0,0.352,0,1.043,0,0,0
339.63,0.543,0,0,0,0,0,0,0,0,0,0,0,0,6.452,1.8,0,0,0,2.567,0,0,0.452,0,0.543,0,1.243,0.005
339.636,0,3.8,0,0,1.443,0,4.381,0.843,0,0,0.6,0,9.971,20.705,0,0,2.481,0,0,0,-0.024,0,0,2.605,1.243,0.705,0
339.643,0,0.095,0,0,0,0.781,0,0,0,0,0,0,11.838,7.867,1.338,1.2,0.11,0,1,0.038,0.495,1.371,0,0,0,0.552,0.281
339.655,0,0,0,1.071,0.419,0,3.319,0,0,0,0,0,3.814,6.757,0,0,0.048,0,0.919,0,0,0.514,0,0.39,0.833,0,0
339.908,0,1.133,0,0,1.343,0,7.924,0,0,0,0,0,3.167,7.495,1.31,1.781,0,0,0,0.571,0,0,0,0,0,0,0
340.594,0,0.6,3.271,0,0.957,0,1.8,0,0,0,0,0,1.243,7.352,0,0.81,0,0,0,0,1.024,0.114,0,1.114,0.867,0,0.41
340.684,0.19,0.224,0.438,0.49,0,1.11,1.171,0.124,0,0,0,0,3.814,7.633,0.014,0,0,0,0,0.671,3.319,0.667,0.843,2.162,0,0.029,0
340.699,0,0,0,0,0,0.452,10.028,0.967,2.267,0,0,0,19.409,43.823,0.771,2.114,2.229,0,1.119,1.029,1.505,0,0,0,0.667,0,0
342.576,0,0.181,0,0,1.433,1.205,1.243,0.724,0,1.61,0,0,0,7.052,0,3.257,1.681,0,0,0,0,0,0.567,0,2.133,1.61,0
342.653,0,0.086,0,0,0,0.938,0.9,0,0,0,0.867,0,12.681,11.628,1.419,0,0,0,0,0,0,0,0,0,0.419,0,0.729
344.374,0.329,0,0,1.024,0,0,10.738,0,0.338,1.905,0,0,4.543,8.719,2.948,0,1.933,0,0,0,0.91,0,0,4.095,1.329,1.01,0.267
344.418,0,0.824,0,0.795,0,0,0,0,0,0,0,0,7.181,6.409,0,0,0,0,0,0,0,0,0,0,1.01,0.643,0
344.489,2.4,2.671,0,0,0.748,0,0.514,0.581,0,2.143,2.095,1.5,1.338,6.1,0.914,0,1.39,0.395,0,0,0,0,0,4.5,1.224,0.848,0
344.533,0,0,0.99,0,0.957,0,0.9,0,0,0,0,0,7.805,15.795,3.99,0,1.014,0,0.195,0,0,0,0,2.748,2.467,0,0.433
345.231,0,1.057,0.243,0.971,0.767,0.786,1.181,0,0,0.952,0,1.243,0,6.938,0,0.405,0,0,1.938,0.3,0,0,0,0.481,0,2.086,0
346.197,0,2.857,0,0,0,0,12.314,0,0,0.629,0,0.886,18.638,26.638,3.005,0,0.262,0,0,0,0,0,0,0,1.867,0,0
346.386,0,2.919,0.424,0,0,1.4,0,0,0,0,0,0,3.49,6.286,0,0,0,0,0.024,0.895,0,0,0.729,0,-0.029,0.914,0
346.388,1.276,0,1.843,0,1.257,0,0.124,0,0,0.514,2.086,1.729,1.681,7.067,1.095,0,0,0.019,0.862,0,0.01,0.729,0,0.205,2.562,0,0
346.414,0,-0.024,0,0,2.171,0,0,0.652,0,0.738,0,0,0,6.152,0,0,0,0,0,0,0.629,0,0,0,0,0.676,0.91
346.428,0,1.271,1.69,0,0,0,14.086,0.286,0,0,0,0,8.648,14.652,3.876,0,1.076,0.686,0,0,0,1.486,0,-0.005,0.9,3.495,0
347.156,1.043,0,0,1.495,0,3.029,1.814,0,0,0,2.5,0,1.486,9.514,1.11,0,0,0,0,0,1.748,0,0,0,0,0,0.41
347.159,1.376,0,3.338,0,0,0,0,0,0,0,1.043,0,2.719,6.628,0,0.786,0.324,0,0,0,0,0,0.376,0.243,2.286,0,1.319
347.167,1.957,0,0,0.767,0,0,0.614,0.367,0,0,0,1.557,3.119,12.895,0,0,0,0,-0.029,0,0,0,0,0,0.324,0,0
347.193,0,0,0,0,0,0,5.467,0,0,0,1.738,-0.01,21.309,18.062,2.771,0,0,0.9,0,0.148,0,0,0,1.01,2.838,1.533,0
348.111,0.824,0,0,0.152,0,1.633,5.119,0.681,0,0,0,2.948,2.248,9.252,1.671,0,0,1.952,0,0,0,0,0,0,0,0,0
348.169,1.195,0,0,0.524,0,0,1.9,0,0.895,2.324,0,0,0.833,6.967,0,1.905,0.714,0,0,0,0,0,0,1.019,0.781,0,0.362
349.081,0,0,0,0.529,0,0,1.048,1.143,1.129,0,0.695,0.724,11.009,8.967,2.824,2.605,0,1.248,0,0,0,0.586,0,0.595,1.514,0,3.967
349.938,1.4,0,0,0,2.8,1.452,0.89,0,0,0,0,0,6.771,8.948,2.552,0.948,2.752,0,0,0.7,0,0,0,0.914,0.405,0.895,0
349.948,0,0,-0.005,0,0,0,2.976,0,0,0,0.605,1.01,1.681,8.138,0,2.257,2.09,0.162,1.595,1.843,0,2.062,0,1.705,0,0.562,0.19
349.951,0,0,0.248,1.095,0,1.429,2.871,0,0,0,0,0,6.952,8.167,3.314,0,0,0,0,0,0,0,0,0.419,0,1.648,0
349.965,0,1.376,0,0.514,0.343,0,1.524,0,0.31,0,0,0,7.767,18.424,2.067,0,0.324,0,0,0.433,0.543,0,0,0,0,0,0
350.112,0,0,0,1.4,0,3.281,2.271,2.538,0,1.9,0,0.776,3.548,13.328,0,0,3.233,0,0,0.648,0.01,0,0,0,1.486,0,0
350.114,0,4.109,0.09,0,0,1.543,1.476,0,0.89,0,0,0,6.124,8.428,4.681,3.224,0,0.605,0,0,2.276,0,0.11,1.614,0,0,0
350.18,0,0,1.167,0,0,2.929,1.738,0,0.695,0,1.295,0,5.686,9.724,7.181,0.005,0.557,0.481,0.405,0,0.124,0,0,0,1.329,0,0
350.214,0,0,1.076,0,0,0,5.167,0,0,0,0.81,0,9.195,9.724,1.5,0.695,0,0,1.895,0,0.267,1.762,0,1.186,1.305,2.719,1.457
350.997,0,1.186,0.99,1.071,0,3.952,2.524,0,0.952,0,0,0,7.314,9.167,4.009,1.738,0,0,2.095,0,0,0.357,0,0,1.39,0.395,0
351.903,0,2.776,0,0.648,0,0,10.105,0,0.724,0,0.424,-0.043,20.395,34.104,6.9,3.486,1.019,0.076,0.019,0,0,0,0,0,0,0,0
352.105,0,1.119,0,0.2,0.39,0,0,0,0,0,0,0,5.048,14.733,0,1.767,0,0,0.752,0,0,1.643,0.048,2.395,0,0.348,0
352.924,0,0,0,0,0,1.676,1.614,0,0,0,0.89,0,1.186,8.933,0,0,1.214,0,0,0.871,0,1.448,0.829,0,0,0,0
353.002,0,0,0,0.581,0,1.052,6.362,1.467,0,0,0,0.667,0.424,6.086,1.271,0,0,0,0,0,0,0,0,2.614,2.738,0,2.567
353.794,0,0,0,0,0,0,14.833,0,0,0,0,0,20.081,44.619,6.928,0.8,8.59,0,0,1.267,0.633,0,0,3.776,0,5.3,0
353.829,0,2.01,1.348,0,0.852,0,1.452,0,0,0,2.419,0,0,9.667,0,0,0.919,0,0,0,0,0,2.338,0,1.286,0,0
353.99,3.857,0,0,0,2.933,0.424,2.067,0.843,0,0,1.129,0,2.605,11.547,0,0,0.61,0,0,0.319,0,0,0,0.71,0.833,2.267,0.562
354.61,0,0,0.024,0,0.852,0,5.743,0.162,0,0,0,0,0.729,9.795,0,0.648,0,0.819,0,0.552,0,0,0.7,0,0.905,0,0
354.617,2.014,0.695,1.971,0,1.029,0,0.59,0,0.833,0,0.424,0,0.738,11.905,0.867,1.667,0.524,0,1.405,0,1.762,0,0,1.057,0,1.543,0
354.826,0,1.329,0,0,3.567,0.857,0.814,0,2.09,0,0,0.733,0,9.243,0.557,0,0.429,0,0.662,2.933,1.229,0.614,0,1.519,0.781,0.648,0
355.646,0.543,1.21,0,0,0,0.724,2.124,0,0,0,0,0,1.433,6.352,1.781,1.695,0,2.305,0.657,0.238,0,0,0,0,0,0,0
355.674,1.476,0,0,0,0,0,2.262,0,0,0,0,0,14.457,28.476,1.262,6.395,2.452,0,1.638,0,0,0,0,2.224,0.705,5.324,0.424
356.531,0,0,0,2.548,0,0,9.409,0.01,0.419,0,0,0,24.376,24.814,6.8,1.924,0,0.657,0,0.5,0,0,0,0,2,1.614,0.41
356.544,-0.038,0,1.095,0.89,0,0,5.481,0,0,0.162,0.895,0,14.662,39.861,7.105,1.5,0,0,0.781,0,0,0,0,1.252,0,0,1.519
356.56,0,0.771,0,0,1.357,1.024,5.514,1.252,0,0,0,0,16.305,49.833,6.89,4.124,3.124,0.157,0,0,0,0,-0.033,0.49,0,2.919,0.052
356.609,0,0.495,1.205,0,0,1.376,5.924,0,0,0,0,0.838,2.281,21.124,1.267,0.424,1.048,0.386,0,0,0,0,0.019,0,2.01,1.252,3.295
356.651,0,0.438,1.471,0,0.21,1.552,0,0,0,0,0,0,0,7.838,0,0,0,0,0,0.852,0.657,0,0,0,0.481,0,0
356.753,2.043,0,0.786,0.814,1.286,0,1.295,0,0.995,0,0.433,0,3.09,7.138,0.01,0.443,0.014,1.257,0,0.067,1.667,1.648,0,0.781,4.971,3.738,0
357.445,0,2.8,-0.029,0,0,0,19.162,0,0.286,0,0,0,35.471,39.728,3.7,7.076,0.99,2.524,2.157,0,0,0.914,0.805,1.229,0.295,0.3,0.995
357.465,2.029,0,0.581,0,0,0,6.848,0,0,0.376,0,0,4.276,8.881,2.819,0,0.876,1.262,0,0.31,0.457,0,0,0,0,1.543,0
357.496,0,0,0,0,0,0,4.624,0,0,0,0,0,3.581,11.395,1.433,0,0,0.6,0,0,0.8,0.714,0.729,0,0.8,0,0
357.525,0,0,0.005,0,0,0,0,0,0,0.319,0,0,5.014,8.69,1.486,1.343,0,0.31,0,1.119,0,0,0,0,1.214,0.981,2.124
357.622,0,2.233,0.862,0,0,0,3.395,0,0,0,0,0,0,6.405,0,0,0.481,0,0.567,0.433,0,0,1.433,2.333,0.671,0,0.576
358.675,1.257,0,0,0,0,0,5.486,0,0,0,2.552,0.619,7.771,28.628,3.048,0,0.895,0,0,0,0,0,0,2.019,2.871,0.962,0
359.527,0.743,-0.01,0,0,0.062,0,0.914,0,0,0,0.31,0,7.338,9.828,1.376,0.281,0,0.533,0,0,0,0.481,0,0,0,1.014,0.286
360.321,0,0.229,1.014,0,2.448,2.69,0.81,0,0,0,0,0,2.995,11.771,2.79,0.243,1.2,0,0,0,0,0,1.576,1.595,0,0,0
360.417,0,1.433,0,0,1.324,0.686,2.276,0.214,0,0,0,0,6.171,11.038,2.238,0,0.605,0.971,0,0,0,1.89,0,0,0.324,0,0.01
360.493,0,3.057,0,3.471,0,0,10.457,0,0,0,0.1,0,4.409,12.262,0,0.743,0,0.09,1.267,0,0,0.5,3.676,0,2.324,0,0
361.203,0,0.195,0,0,1.157,0,5.352,1.3,1.11,0,0,0,7.319,5.671,0,0,0,0,0,0,0,0,0,0,3.286,0,0
361.23,0,1.562,1.048,0,0,0.867,0.638,0,0.443,0,0,0.39,0,5.695,0,0,0,0,0,0,0,0,0,0.376,0.548,1.152,0
361.258,0,0.805,0.571,0,0,0,13.738,0,0,0,1.176,0,7.995,7.128,2.886,0.343,1.443,0,0,0,0,0.662,0.395,0.205,0.814,0,0
361.45,1.981,0.852,0,0,0.738,0,9.152,0,0,0,0,0,7.443,8.862,0.757,0,0,0,0,0,0,0,0,0,0,0,0.881
362.166,0,0,1.29,0,0,0.481,4.962,0.224,0,0,0,0,11.738,49.518,3.386,6.019,0.967,0,0,0,0.671,0,0,4.5,7.586,0,0.643
363.215,0.886,0,0,0,0,0,2.148,0,0,0,0.51,0,6.776,15.233,0.824,0,2.59,0,1.081,0,0,0.257,0,1.171,1.219,1.781,0
363.284,0,0.333,0,0,0,0,3.657,0,0.6,1.438,0,0.352,4.543,11.024,1.771,0,0,0,0,1.248,0.01,0,0.21,1.11,0,0,0
364.996,0,0,0.386,0,2.162,0,0.871,0,0.662,0,0,0,0.767,8.162,-0.005,1.348,0,0,0,0,0.71,3.719,0,0.519,0.31,2.376,0
365.166,1.143,1.081,1.214,1.114,0,2.038,12.133,2.505,1.367,0,0,0,24.485,55.533,14.481,6.248,0,0,1.5,0,0.8,0,0,2.748,1.362,6.3,0
365.9,0,0,0.414,0,0,0.514,3.067,0.405,0,0.376,0.31,0,4,11.376,2.419,2.133,0.843,1.21,0,0,0,0.186,0.281,0,1.752,0.205,0
366.01,1.39,0,0,0.1,0,0,2.067,0,0,0,2.576,0,3.405,6.486,0,0.962,1.181,0,0,0.324,0,1.576,0,0.857,2.176,2.057,0
366.868,0,0,0,0.51,0,0,1.843,0,0,0,0,0,0,60.171,0,0,0,2.162,0,0,3.957,2.705,2.362,0.895,0,5.248,0.838
367.014,0,0.9,0.024,0,0,0.562,6.471,1.89,0,0.433,0,2.105,0.938,7.248,2.238,0,1.933,0,0.381,0,0,1.033,0,0.867,2.838,0,2.138
367.85,0.519,2.362,0.881,0.219,1.671,1.6,5.771,0,0,1.69,0,0,6.219,6.786,0,0,2.667,0.314,0.324,0,0,0,1.614,1.481,0.7,1.419,0
367.943,0,0,0.438,0.9,0.886,1.814,0,0,0.786,1.01,0,0,1.514,7.371,0,0,0,0.69,0,0,0.429,0,0,0,0.571,0,0
368.013,0,0,0,3.067,0,0,0,0,0.838,0,0,0,3.395,13.414,0.214,0,2.79,0,0,0,0,0,0,0.733,0,0,0
368.758,0,0.581,0,0,0,1.9,3.595,2.281,0,0,1.324,0,8.886,12.333,0.981,1.695,0,0,0,0,0,0,0,0,0,2.495,0.333
368.801,0,1.176,0,0,0,2.281,0.762,0,0.005,0,0,0,2.409,12.586,1.3,0,0.819,0,0.186,0,0,0,-0.014,0.924,0.6,0.49,0
368.829,0,2.49,0,0.648,0,0,0,0,0,0,0,0,2.1,12.876,4.419,2.638,0,0,0,0,0,0.743,0,0,0,0.986,0
369.705,0,2.029,0,0,0,0,0,0,0,0,0,0,0.719,7.362,0.186,0.51,0,0.205,0,0.443,0,0,0,1.41,0,0,1.567
369.789,0,15.981,0,0,1.014,0,9.843,3.89,1.262,0,0.676,0,10.39,13.528,0,0,0.652,2.557,0,0,1.8,0,0,1.019,6.6,0.971,2.362
369.814,0,1.824,0.49,0,0,0,0.948,0,0,0,0.776,0,4.829,8.938,1.595,0,0,1.457,0,0.657,0,0,0,0,3.262,1.429,0
370.582,0,0,0,0.186,0,0,1.348,0,0,0,0,0,7.971,6.962,0.662,0.586,1.543,0,4.138,0,0,0,0.752,0,0.471,4.686,0
370.722,0.876,2.776,0,0,0,0,0,0,0,0,0,0,0,8.719,0,0,0,0,0,0,0,1.11,0.648,0,0.838,0,1.271
370.787,2.381,0,0,0,0,0,3.586,0,1.21,0,0,0,5.881,6.89,0,2.752,0,1.814,0.771,0,0,0,0,1.857,1.9,0.652,0
370.87,0,0.524,0.629,0,0.857,3.005,0.9,2.562,0,0,0,0.552,11.976,19.876,5.824,0,0.552,1.271,0.219,0,0,0,0,2.1,2.1,2.057,0
371.742,0,0,0,0.91,0,3.186,2.467,1.071,0,2.524,0,0,27.909,27.7,9.267,5.229,1.995,0,0.957,1.586,0,0.643,0,1.505,3.709,0.867,0.91
371.76,1.638,0,1.49,0,0.505,0,1.986,0,0,0,0,0,4.086,13.471,0.614,0,2.443,0,0,0.371,0,0,1.143,0,0,1.038,0
