RTl,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
316.31,0,0,0.39,0,0,0,0,0,0,1.062,0,0,0,18.047,0,1.8,0,0.61,0.319,0,0,0,0.476,0.695,1.971,0,0
316.325,0,0.462,0,1.181,0,1.005,0.414,0,0.529,0,0.914,1.21,10.157,7.743,0.548,0,5.009,0,0.157,0,0.462,1.057,0,0.857,1.871,0,0
316.492,0,0,0,0,1.157,0,0,0.567,0,0,0.967,0.995,0,9.919,0,0,0,0,0,0,0,1.124,0.59,0,0,0.762,0
316.52,0,1.229,1.419,1.019,0,0,6.809,0,0,0.767,0.171,0,8.857,14.295,3.529,0,0.386,0,0.324,0.505,0,0.276,0,-0.014,0,0,0
317.389,2.162,3.729,0.038,0.01,0,0,0,0,0,0,1.119,0,0,7.005,0,0,0,0,0,0.105,0,0,0,0.9,0,0,0
317.414,0,3.029,1.057,1.433,0,1.838,2.162,1.438,1.362,0,0,1.167,0.781,12.39,0.6,2.519,0,0.8,0.99,0.776,0,0,0,3.457,12.847,0.671,1.59
317.432,0.205,0,0,0,0,0,6.076,0,0,0,0.033,0.819,6.895,21.043,0,3.214,3.243,0,0,0.195,0,0,0,1.881,0,1.51,-0.014
318.128,0.305,0.719,0.019,0,2.514,0.467,8.362,0.738,0,2.362,0,0,18.476,29.019,4.171,2.114,0,0.643,2.9,0,0,0.624,0,0,0,2.776,0.657
318.371,0.819,0.681,1.267,0,0,2.89,3.019,1.567,0,0,0,0.186,7.109,9.109,1.748,0,2.262,0,0,0,0,0.924,0.867,0,3.448,1.219,0
319.013,0,3.224,1.814,0,0,0,14.581,0,0,0,0,0,30.004,48.004,8.424,0,0,0,0.519,0,0,0,0.867,2.695,1.805,0,0
319.121,0,0.595,0,0.005,0,0,7.767,0,0.581,0,0.919,0,11.262,14.486,6.938,0.871,0.9,0,1.49,0,0,0,0,0,0,1.038,0
319.161,0,0.443,1.024,0.69,0,0,0.367,1.081,0,0,0,0,2.981,7.481,0,0,0,0,0,0,0,0.829,0,0,2.305,0.714,0
319.957,2.643,0.633,0.29,0,0.786,0,0,0.91,0,0,0,0,0,4.833,0,0,0,0,0,0,0,0.714,0,1.267,0,0,0
320.062,0.31,0,0,0,0.4,0,0,0,0,0,0,0,0,8.648,1.481,3.024,0,0,0,1.329,0,1.386,2.619,0,0,0.714,0
320.722,0,0.243,0,0,0,1.89,0,0,0,1.09,0,0,0.057,7.709,0,0.852,0,1.495,0,1.09,0,0,0,0,2.748,0,0
321.695,0,1.433,0,0,2.971,1.043,3.133,1.005,0,0,1.09,0,22.266,26.624,3.029,1.843,1.271,0.376,1.176,1.514,0,0,0,0,0,1.262,0.467
322.535,0,0,0,0,5.757,0,0.757,0,0,0,0,0,2.576,5.886,0,0.971,0,0,0,0,0,1.7,0,7.048,6.919,0,0
322.561,0,1.657,0,0,0.043,0,10.033,0,0,0,0,0,19.033,32.519,4.167,1.614,0.781,0,0,0,0.681,0.905,0,0.738,0,0.767,0
324.215,0,1.348,1.148,0,0.338,0.933,0,0,1.405,0,0,0,2.952,8.038,0,0,0,0,0.733,0,0.648,1.414,0.71,0,0,1.833,0
324.364,0,0,0.667,0,0,0,0,0.51,0,0,0,0,0,5.338,0,0,0,1.057,0,0.671,0,0,0,0,1.033,0,0
325.114,0,1.162,0.638,0,0,5.657,0,0,0.971,0,0,0,1.119,6.033,2.1,0,0,0,0,0,0,0,0.033,0,2.005,0,0.9
325.133,0,1.676,0,0.757,0,0.943,1.324,0,0,0.905,0,0,3.671,7.29,0,0.262,3.338,0.638,0.652,0,0.324,0,0,1.476,0.324,2.795,0
325.346,0,0,0.4,0,0,0,0.286,1.819,0.552,0,0,0,0.967,6.181,2.486,0,0,0.605,0,0,0,0,0,0.319,0.662,0,0
326.039,0,2.914,0.348,0,0,0,1.305,0,0,1.69,0.452,0,4.324,15.405,0,1.719,1.148,0,0.519,1.705,0,0.638,-0.024,1.257,0,0.705,0
326.074,0.848,0,0,0,1.567,0,2.548,0,0,0,0,0,0.929,7.643,0,0.133,0,0,0,0,0.343,0,0,0,2.224,0,0.4
326.231,0,0.624,0.61,0,0.381,0.29,1.805,0,0,0,0,0,0,4.805,0.062,0.819,0,0,0,0,0,0.738,0,2.11,0,0,0
327.179,0,0,0,1.51,1.329,1.667,0,1.071,0,0.971,0.029,0,2.914,9.29,4.148,0,0,0,0,0,0,0,0,0,3.038,2.205,0
327.837,0.933,1.529,0,0.871,1.233,0,0,0,0,0,0,0,4.343,9.643,2.038,0,1.119,1.595,0,0,0,0,0.576,0.638,1.667,0,0
327.939,1.129,0,0,0,0.138,0.852,1.376,0,0,0,0.824,-0.057,27.985,32.257,4.552,0,0.343,0.376,0.643,0,0,0.681,0,0.633,2.924,3.067,0.329
327.987,1.4,5.009,0,0,0,0,1.243,0,0,0,0.424,0,2.424,8.024,0,1.195,0.519,0,0,-0.029,-0.062,0,0,0,0.419,1.448,0.11
328.758,0,0,0.129,0.895,0.6,-0.129,0,2.133,0.695,0,0,0,1.357,4.348,0,0,0,0,0,0,0,4.019,1.024,0,0,0,0.857
328.786,0,0.795,0,0,0.286,0,0,0,0,0,1.224,0,1.062,5.695,1.052,0,0,0,1.414,0,0,0.871,0.962,0,0,0,0
328.798,0,0,0,0.81,2.995,0,0.79,0.871,0,0,0,0,0,6.19,1.067,0,0.69,0,0,0,0,0,0.767,0,1.029,0,0
328.823,0,0,0,0,0,0,2.5,1.71,0,1.157,0.462,0,0,10.79,3.609,0,0,0,0,0,0,0,0,0.705,0,0.933,0.638
328.844,0,0,0.329,0.457,0.714,0.967,11.881,0,0,0,1.286,0,22.19,34.004,0,3.619,3.724,2.057,1.948,3.624,0,0,0.995,1.495,0,0.019,-0.01
328.857,1.395,1.276,1.01,0,0,0,3.1,0.381,0.948,0,0.162,0,1.257,13.309,1.052,0,0,0.271,0,0,0,0,0.024,1.967,0,0,0.762
328.963,0,0,0,1.905,0,0,1.657,0,1.4,1.195,0.943,0.381,7.324,22.619,0.019,0.381,0,0,1.257,0,0,0,0.7,0,0,0,0.148
329.628,0.457,0,0,0,0,0,1.19,0.519,0,0,0,0,0,4.952,0.157,0,0,0,0.519,0.048,0,0,0,0,1.238,0,0
329.643,0,3.448,1.295,0,0,0.914,0,0,0,0,0.648,1.367,1.59,4.876,3.143,0,0,0,0,0,4.881,0,0.819,0,3.181,0.319,0
329.721,0,0.333,0.629,0.576,0.4,2.281,0,0.267,0,2.314,0,0,0,82.432,0.79,0,0,0,0,0,0,0,0,0,0,0,0.457
330.525,0,7.886,0.514,0,3.338,4.095,3.671,0,0,0.214,0,0,17.224,39.328,1.805,3.124,0,0,0,0,1.981,0,1.095,1.59,1.862,7.419,0.1
330.57,0,0,1.514,0,0,0,10.99,0,0.61,0,0.181,0,32.757,46.685,9.752,0,0,3.881,2.629,1.819,0,2.962,0,0.429,1.31,4.667,0
330.628,0,0,1.357,0,0,1.105,3.357,0,0.99,0,1.29,0,0,6.952,0,-0.01,0.8,0,1.043,0,0.748,3.414,0.414,0,0,2.319,0
330.664,0.786,0,1.757,0,0.61,3.533,0,0,0,0,1.357,1.967,46.542,106.323,10.862,3.438,7,1.238,0,0,2.557,1.205,0.467,0,0.762,0,0
330.674,0,0,0,0,0,0,6.862,2.233,0,0,0,0,14.157,27.771,4.581,0,0.024,1.229,0,0,0,0.452,0.514,1.005,0.943,0,0
331.504,1.871,1.662,0,2.157,0,0,9.243,0,0,0,0,-0.014,18.162,24.243,3.876,0.295,3.519,0,0,0,1.014,3.795,0,0,1,0.481,1.11
331.713,0,1.281,0,0,0,0,0.567,0.214,0,1.657,0,2.776,5.79,10.895,0.924,0,2.367,0,4.138,0,0.41,0,0,0,0.295,5.705,0
332.378,0,0.005,0,-0.029,0.814,0,0.729,0.967,0,0,0,0,2.371,4.448,0.152,0,1.471,0,0.176,0,0,0,0,0.533,1.767,0,0
332.488,0,0.814,0,0,0,0,2.143,0,0,0,0,0,0,5.024,2.105,1.181,1.148,0,0,0,2.443,0.633,2.371,1.39,0.652,0,1.81
332.539,0,0,0,0,1.414,0,0,0.238,0,0.662,0,0,3.286,7.757,0,0,0.757,0.524,0,0.857,0.629,0.419,0,1.271,0,0,0
333.432,1.324,2.881,0,0,1.133,0.562,0.938,0,0,0,0,0,2.352,7.286,1.2,0.01,0,0,0,0,1.376,0.638,0,4.286,1.762,0,0
333.466,0.319,1.262,0.71,0,0,0.195,0,0,0.657,0,0.286,0.771,0,5.538,0.805,0,0,0,0,0,1.538,0,0,1.205,1.295,0.49,0
334.206,0,0.8,0,0,0,0.614,0,0,0,0,0,1.214,0,5.748,1.462,0,0,0,0,1,0,0.371,0,0.319,0,0,0
335,0.757,1.681,0,0,0.024,1.348,3.286,0,1.186,1.114,0,0,5.586,7.657,0,0,0,0,0,-0.005,0,1.552,0,0,2.1,2.114,0
335.043,0.167,0,0,1.014,0.429,2.267,6.776,0,0,0,0,0,2.871,9.676,0,0.714,0,0,1.6,1.062,0,0,0.848,0,0,0.819,0
335.215,0.819,1.914,2.152,0.743,0,0.933,0,0,0.905,0,0,0.7,1.343,6.367,2.895,0,1.362,0,0,0,0,1.057,0.405,2.014,3.057,1.333,0
335.236,0.662,0,2.59,0.405,0,0,0,0,1.324,0.476,0,-0.043,0,5.114,1.552,0.481,0,0.562,0.971,0,2.567,0,0,0,0,0,0.476
336.716,0,0,0.595,0,0,2.452,0,0,0,0,1.195,0,0,4.838,0,0.843,0,0,0,0,0,0,0.652,0,0,0,2.252
336.881,0,0,0.567,0.852,0,0.543,8.776,0,3.619,0,0.286,0,18.676,25.995,0,2.819,0,0,0,0,0,0,2.062,3.19,1.467,0.205,0
336.905,0,0.295,0.638,0.481,0,0,0,0,1.667,0,0,0,0,7.533,0,0,0,2.609,0,0,1.152,0.771,0,0,0,0,0
337.832,0,0.571,0,0,0,2.329,0,0,0,0.429,0,0.852,10.652,15.447,2.695,0.638,1.743,2.267,-0.005,0,1.91,0.91,0,0,1.657,0.6,0.824
337.869,0,0,0.348,1.562,0,1.133,3.948,0.657,-0.014,0,0,1.09,8.128,5.143,2.767,0.586,0,0.876,0.71,0,1.79,0,0.867,1.819,0.252,1.671,0
338.514,0,0,0.271,0,0.862,0,0,0,0,0,0,1.224,4.805,8.852,0,0,2.809,0.548,0,0,0,2.695,0,0,0,0.467,0.462
338.529,0.438,0,0,0,0.514,0,1.767,0,0,0,0,0,4.776,7.228,0.49,0,0.248,0,0,0,1.057,0,0,0.143,1.571,0,0.895
338.598,0,1.143,0,0,0,0,0,0,0,0,0,0,2.533,5.871,0,0,0,1.143,0,0,0,0,0,0.367,0,0,0.624
338.671,0,0,0,0,0,1.529,0,0,0,0.01,0.71,1.2,0,4.567,0,0,0,1.071,0.314,1.395,0.876,0.871,1.71,1.29,0,0.629,0
0,0,3.609,0,3.738,0,0,4.1,0,0,0,0,0,2.29,4.609,1.405,0.981,1.833,0,0,0,0,1.043,0,0,0,0.681,1.314
0,2.5,2.933,3.124,0,0.586,0,0,0,0,0,0,0,0,4.662,0,0,0,0,0,0.462,0,1.176,0,0,1.5,1.171,0
0,2.333,1.229,0,1.733,0.867,0,0,0,0,1.033,0,0,2.076,4.957,0.476,0,3.4,0.733,0,0,0.976,0,1.452,3.233,0,-0.038,0
0,0,0,0.2,0,0,0,0.629,2.671,0,0.386,0,0,0,4.309,0,0,0.943,1.614,0,0.743,0.486,0,0,1.676,0,0,0
0,0,0.89,0.267,0,0,0,1.224,0,1.929,0.333,0.895,2.238,1,4.852,3.705,1.433,1.419,0,0,0.962,0.057,0,0,1.671,2.581,1.943,0
0,0,4.367,0,1.167,0.905,0,0,0,0,0,0.4,0,0.771,5.676,0.548,0,0.714,0,1.076,4.305,0,0,0.414,2.376,1.381,0,0
0,0,1.095,0.71,0,0,1.167,0.843,0.229,0.567,1.457,0,0.457,0,4.49,0.457,0,0,1.848,0.99,0.876,0,0,0,1.09,1.538,0.238,0
0,0,2.086,1.919,0,0.905,0,-0.043,0,0,1.029,0,0,0.714,6.076,0.51,1.414,0,0,0,0,0.357,0,-0.014,0.719,0,0.948,0.39
0,1.843,0.19,0,0,0.91,1.271,0,0.419,0,0,0.405,0,-0.019,4.867,0.248,0,0,0,0,0.948,0,0,0.419,0,1.171,0,0
0,0,0,0,0,0,0,0.581,0,1.09,0,0.362,0.733,0,4.505,0,1.957,0,0,1.629,0,0.552,1.724,0,0.638,0,0.8,0
0,0,2.848,0,0,0.91,0,0.314,0,0,1.148,0.676,-0.043,0,5.686,0.648,0,1.052,0,0,0,0,0,0,0,0.638,0,2.409
0,0,1.519,0.219,0,0,1.476,0.748,0,0,0.338,0,0,0,4.719,0.338,0.614,0,0,0,1.281,0,0,2.395,0.324,0,1.371,0.433
0,2.762,2.767,0.662,0.667,0,1.962,0.795,0,0,1.548,0,0,0,5.519,0,0,0,0,0,0.533,0,0.167,0.61,2.619,0,0.724,0.519
0,1.057,0,0.29,0,0.21,0,0,0,2.252,0,0,1.114,1.133,4.952,0.638,0,1.005,1.124,0.648,0.214,0,0,0.69,1.095,0,0,1.305
0,0.738,1.695,0,0.848,0.7,0.648,1.405,0.557,0,1.657,0.886,0,0,4.519,0.752,0,0,0,0,0,0.619,0,0,0,1.571,3.733,1.19
0,0,0.933,0,0.843,0.91,1.557,0,0,0,0,0,1.043,1.967,4.452,0,0.167,0.071,0,0,0.1,0.11,0.519,1.557,0.605,0,1.076,0
0,0,2.767,1.414,0.786,0,0,0,0.986,0,0,0,0,1.781,4.338,2.295,0.557,0,0,0.905,0.829,0,0,0.519,1.29,0,0.562,0
0,0,0,1.848,0,0.69,0.919,1.705,0,0,3.124,0,1.629,0,5.476,0.971,0,0.786,0,0.138,1.21,0,0,0,0,0,0.886,0
0,0,1.276,4.5,0,0.019,0,0,0,2.662,0.29,0,0,1.524,4.352,0,0,2.69,-0.033,0,1.738,0,0,1.524,0,0,0,0.062
0,0,30.89,3.109,0.176,1.638,1.933,3.186,0,3.262,0,0,0.81,0,4.586,0,0,0,0,0,0.029,0,0,0,0,0.581,0,0
0,1.19,0.771,0.195,0,0.576,0,3.262,0,0.838,0,0.552,1.438,0,4.371,0,0,0.533,0,0,0,0,0,0.395,1.271,2.309,0,0
0,0.9,1.424,0.514,0.814,0,3.386,0.114,0,0,0.919,0,0,0,4.929,0,0.095,0,1.205,1.038,0,0,0,0,0.443,0,0,1.243
0,0.733,0,0.814,0,1.948,0,1.338,2.962,0,0,0.548,0,2.419,4.748,0,0.552,1.871,0,1.524,0,0,0.581,0,0,0.267,0,0
0,0.99,0,1.933,0,0,0,0,0,0,0,0,0,1.914,4.567,0,0,0,0,0,0,0,0.59,0,0,0.771,0,0
0,1.486,0.667,0.924,0.757,0,0,1.814,0,0,0.695,0.433,1.414,0.838,6.281,0,0,0,0.819,1.19,0,0,0,0,0.257,1.781,0,0.6
0,0,1.186,0,0,0,0,0,0,0,-0.057,2.471,2.538,0,5.757,1.752,0.614,0.986,1.133,0,0.486,0.638,0,0.414,0,0,0,0.767
