RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
271.033,0.071,2.814,2.143,0,0,0,11.1,0,0,0.829,0,0,11.986,29.738,2.624,0,0.552,0,0,0,2.367,0,0,0,0,0.824,0
271.839,0,0,0,0.857,0,0,0,0,0,0,0.933,0,0,57.337,0,0,0,0.91,0.076,0,0.943,1.186,1.31,0,0,0,0
271.906,0.814,0,0.462,0,0,0,1.133,0.133,2.181,0,0,0,0,42.766,1.529,0,0,1.943,0,0.719,0,0,1.067,0,2.09,0,2.39
272.74,2.576,2.348,0,0,1.348,2.4,3.376,0,2.414,1.69,0.29,0,4.062,22.814,0,0,0.238,0,0.829,0,0.91,0.481,0,1.662,3.509,2.371,1.119
272.801,0,1.838,0,0,4.39,1.233,10.995,0,0.562,0.524,0,0.181,22.638,35.052,7.448,0,5.8,1.319,1.381,0,0.286,0,1.162,0,0.881,0,0.186
272.803,1.395,0,0,0,1.543,0,5.605,0,0,0,0,0,5.652,19.724,0,1.319,0,0,0,0,0,0,0.729,0.567,0,0,0.919
273.8,4.248,3.829,0,0,0.562,0,3.624,1.486,1.814,0.829,0,0,0.795,147.755,0,1.057,0,1.014,0,0,0,0.938,1.357,0,0,1.862,1.014
273.807,0,2.657,1.519,0,1.481,0,2.995,0.238,0,0.805,1.005,0,4.086,8.467,0,0,1.438,0,0,0,1.276,0,0,4.4,3.552,0.919,0.767
273.898,0,0,0,0.49,2.171,0,5.376,0,0,0,0,0,0,10.205,0.871,0,0,0,0,0,0,0.471,0.948,0,2.595,0,2.5
274.602,0,-0.005,0,0,0,0,2.729,2.509,0,0.481,0.148,0,0,29.99,0,0,1.695,0,0,0,0.39,0,0,2.543,0.786,1.662,0
274.679,0,3.895,0,0.89,0,0,16.966,0,0,0,1.448,0.443,14.424,11.943,1.733,0,3.852,0,0,0,0,0,0,0,0.448,0.476,0
274.784,0,0,1.943,1.467,0,1.733,1.319,0.648,0,0,0,0,0,11.895,0,1.7,0.495,0,0.929,0,0,0,0.852,0.319,0.967,0.414,0.338
274.798,0,1.171,0,0,0.705,0.929,0,0,0,0,0,0,2.176,157.708,0,0,2.443,1.833,0.371,0,1.167,0.552,0,0,3.081,1.443,1.262
274.804,0,1.386,2.043,0.924,0.886,1.386,0.129,0,0.419,1,0,0,33.142,40.547,1.214,11.514,1.324,2.238,1.581,0,0,0.933,0,0,0.862,16.124,0.3
274.819,0,1.376,0,2.295,5.5,0,6.167,0,0,0,0,0,4.833,7.281,0.486,0,1.281,0,-0.033,0,0,1.357,1.886,0,0,0,1.214
274.859,1.829,0.571,0,0.967,0,0,2.505,0,0,0,0,0,0,7.333,0,0,0,0.281,0,0.4,0,0.405,0,0,0.448,0,0.771
275.572,0.895,2.8,1.371,0,1.09,0,0.724,0,0,0,0,0,0,25.471,0,0,0.952,0,0,0,0,0,0.7,0,0,0,1.224
275.803,1.843,0,0,0,1.567,0,1.79,0,0,0.814,0,0,0,39.461,0.862,0,0.371,0,0.838,0,0,0,0,0,0,0,0
276.499,1.429,0.957,0,0,0,1.19,9.586,0,1.243,0,0,0,4.733,9.271,0,0.076,0,0.438,1.281,0,0,0,0,2,0.581,2.671,0.333
276.537,0.91,0,0,0,1.129,1.029,3.109,0,0,0,0,1.171,2.724,8.643,1.171,0,0,0.862,0,0,0,0,0,0,2.552,3.4,0
278.505,1.233,0,2.967,0,0,0,1.176,0,0,0,0,0,9.776,14.743,1.271,0,0.61,1.152,0,0,1.49,0.205,0.686,2.576,0,2.186,0
278.616,1.886,0.971,0,2.209,0.971,0,1.433,2.367,0,0,0,0,6.052,17.824,0,2.981,0,0,0,0,0.295,1.124,0,0.514,2.429,0,0
278.618,0,0,0,0,1.762,0,1.062,1.038,1.824,-0.024,0,0.662,0,12.305,0,0,0,0.014,2.519,0,0.481,0.662,0,2.557,0,1.4,0
279.297,0.752,0,0,0,0.333,0,1.052,0,0,0.01,0,0,5.752,14.114,0.605,0,0,0,2.595,0,0,0,0,0,3.514,0,0
279.308,0,0.024,0,1.605,0,1.529,1.333,0,0,0,0.486,0,0,14.333,0.695,0,0,0,0,0,0,0.952,0,0.462,2.519,0.771,0.452
279.358,3.59,4.014,0.148,0,2.333,0,0.59,3.676,0.829,1.09,0,0,4.809,7.457,2.524,0,0,0,0,0.014,0.371,0,0,0.295,2.557,0,0.743
279.576,0.457,0,0.448,0,0,0.719,3.576,0,0.562,0,0,0,11.462,33.285,1.576,0,2.357,1.586,1.029,0,0.7,0,0.419,0,2.49,0.695,0
279.578,3.248,0,0,0,0,0.571,0.59,0,0,0,0,0,5.438,12.971,4.181,0.571,1.186,0.533,0,0,0,0,0.533,0.567,0.705,3.657,1.381
280.401,0,0.757,0,0,4.252,0.519,4.333,0,1.467,0,1.09,0,0,325.882,0,0,0,0,1.476,0,0,0,0,0,4.186,0,0
280.507,0,0,0,0.619,1.576,0,0.51,0,0,0,0,0,20.857,45.98,4.7,1.333,1.776,0,0,0,0,0,2.357,1.633,2.567,0.514,1.486
281.246,3.695,0.286,0,0.357,0,2.257,0,0,0,0.133,0,0,0,48.999,0.076,0.762,0,0,0,0.886,0.229,0,0.052,0,3.971,0,0
281.28,0,1.814,1.033,0,1.11,0,3.324,0,-0.038,0,0,0,11.628,12.357,4.838,0.5,0.767,0.881,0,0,0,1.843,0,3.062,1.61,1.7,0
281.389,0,0,0,0.971,0.895,0.729,6.19,0.924,0,0,0.91,0,15.876,13.533,0.848,1.095,2.39,0.6,0.71,0,0.357,0,0.414,3.176,0,4.938,0
281.406,0,1.124,0,0,0.281,0,1.038,0,0,0.262,0,0,0,103.894,1.11,0,0,0,0,0,0,0,0,0,0,0.41,0
282.193,0,3.738,0,1.581,0.771,0.633,0,1.771,0,0.633,0,0.157,0,47.566,0.305,0,0,0.39,1.376,1.057,0.676,0.448,0,0,3.576,0,0
282.341,0.652,1.567,0,2.033,0,1.29,1.99,0,0,0,0,0,0.833,15.614,0.843,1.838,0,2.548,0,0,0.876,2.5,0,0,1.533,0,0.948
282.347,0.3,0,0,0,1.705,0.438,0.352,0.548,0.514,0,0,1.59,1.252,15.247,0,0,0,0,0,0,0,0,1.038,1.924,1.724,0.424,0
282.355,1.219,0,0,0,1.229,0.967,16.19,0,0,1.49,1.833,0.614,28.295,67.085,9.124,4.238,3.495,3.486,0.986,0,0,0,0,2.952,2.124,2.862,0
283.206,1.057,1.1,0.729,0,1.205,0,13.995,0,1.852,1.338,0,0,17.019,34.514,5.181,3.6,0.624,0.743,0,0,0.805,0,0,0,1.829,0,0
284.051,1.857,0,0,0,0.886,0.962,1.552,0,0,0,0,0,4.443,11.543,0.676,0,0,0,1.281,0,0,0,0.652,1.49,1.429,1.495,2.624
284.121,0.571,0,0,0,0,0,10.828,4.867,0,0,0,0,24.966,37.39,4.109,0.838,0,0,0,0,0.862,0,0.062,0.519,0.557,1.548,0
284.223,0,0.857,0.881,1.21,2.505,0.867,0.771,0.248,1.3,0,0,0,0,243.459,0,0.419,0,0,0,0.019,0,1.719,0,0,3.114,0,0
284.233,0.238,0,1.062,0,2.062,0,4.162,0,0,0.71,2.257,1.424,46.319,51.695,6.038,2.767,3.481,0,0,0,0.371,0,0,3.743,5.495,6.528,0
284.986,0.705,5.438,1.857,0,0,0,6.419,0,1.886,2.452,0.5,0,3.705,9.39,2.076,1.11,0,0,0,0,0,0,0.995,1,0.986,0,1.433
285,0.733,1.605,0,0,0,1.019,0.876,0,0,0,0.005,0,9.786,14.271,1.267,0,0,1.143,1.929,0,0.719,0,0,2.352,3.6,0.79,0
285.019,0,0.395,0.905,0,0.905,0,12.395,0,0,0,-0.014,0,6.233,14.895,0.848,2.49,0,3.705,0,0,0,0,1.586,0.781,1.79,1.829,1.01
285.095,0,0,0.533,2.505,0,0.938,6.214,0,0,0.176,0,0,25.528,61.718,6.843,5.919,0.357,0,2.029,0.129,0.038,0,0,5.39,4.829,0.286,0
285.13,0,0.581,0,0,0,0,1.852,1.062,0,0,0,0,0,442.824,0.838,0,0.243,0.957,0,0,2.038,0,0.567,0,2.543,-0.057,0
285.221,0,5.348,0,0,0,0,3.229,2.005,0,0,0,0,7.719,9.667,0.648,0,2.467,0.714,0,0,0,0,0,2.309,0,0,1.929
285.956,0,0,0,0,0.571,0.362,8.124,0,0,0.662,0,0,5.29,7.605,3.109,0,0.771,0.433,0.405,0,0,0,0,0,0,2.667,0.633
286.076,0,1.543,0,0.733,0,0,0,0,0,0,0,0.51,4.643,8.924,4.124,0,1.329,1.705,0,0,0,1.457,3.352,0,0.452,0.667,0
286.102,0.333,1.376,0,0,0,0,1.962,0,0,0.133,0,0,27.09,25.381,3.681,1.081,2.295,0,0,0,1.61,0.3,2.248,0,0,1.843,0
286.166,3.3,0,0.795,0,1.343,2.576,4.119,0,2.729,0.443,0,1.3,13.428,17.1,4.305,0.971,2.981,0,0,0,2.805,0,1.005,2.452,0.757,0,0
286.868,0,0,0,0,1.286,0,0.933,0,0.681,0,0,0,0.6,37.704,1.895,0,1.414,0,0,0.748,0.467,0.452,1.052,0.61,0,0.919,1.986
286.901,0.729,1.733,0,0.667,0,0,0,0,0,0,0,0,0.933,13.224,0,0,0,0,0,1.381,0,0,0,0,1.695,0,1.29
286.916,0,0,0.062,0.443,0,1.171,1.229,0,0,0.838,0,0,3.909,8.209,0,2.2,0,0,0,0,0,0.462,0.519,1.605,1.343,0.205,0
287.914,0,1.59,1.671,0,0,0,3.124,0,0.338,0,0,0,0,54.618,0,0,0.338,0,0,0.843,0.505,0,0,0.562,2.01,0,0.481
287.94,0,1.543,0,0,1.124,0,5.395,1.51,0.381,1.671,0,0,2.224,7.262,2.348,0,2.214,0,1.338,0,0,1.024,0.895,0,1.248,0.086,0.405
287.957,1.9,1.233,0,1.243,0.424,0,2.495,1.524,0,0,0.905,0,1.681,7.938,0,0,2.019,0,0.386,1.033,0,0,3.89,0,0.929,0.986,0
288.063,0.69,0,0,0.438,0,1.833,2.419,0,0,0,0,0,13.038,8.467,3.405,0,0,0.59,0,1.429,1.233,0,0,0.29,0,1.257,0.438
288.918,1.486,0.181,0,0,0,0.695,4.867,0.738,0,0,0,1.181,11.486,10.314,0,1.352,0.262,3.071,0,0,0.976,0,0,0,0,0,0
289.747,0.114,5.2,0,0,0,0,4.329,0,1.467,0,0,0,3.3,16.524,0,1.129,0.657,0.476,0.905,0,0,0.729,0.224,0,3.19,0,0
290.675,0.848,0,1.271,0,0.371,0.995,14.976,0.505,0.538,0,2.981,0,34.376,40.619,4.7,3.467,5.495,0.01,0,0,0,0,0.814,2.805,3.848,7.509,0
290.954,7.024,0,0.533,0.952,0.676,0,7.909,0,0.581,2.095,0,0,12.052,19.824,1.038,0,1.038,0.662,0,0,2.971,0.471,0,2.605,4.605,1.762,0
291.659,3.052,0.586,0.567,1.071,0,0.795,2.252,0.857,1.519,0.638,0,0,1.895,50.576,0,1.29,0,0,1.19,1.643,0,0.762,0,0,0.371,1.305,0
291.7,0.038,0.929,0,0.281,0,1.881,2.138,0,0,0,0,0,3.176,7.905,0.31,0,0,0,0.533,0,0,0,0,1.714,0,1.643,1.386
291.823,0,1.443,1.286,0.971,0,0,5.195,2.581,0.529,0,1.129,0,19.219,22.862,3.343,0,0,0,0,0,0,0,0,0,0.543,0.267,0
292.69,0,0,0,0,0,0,0,0.067,17.09,0,0,0,3.024,9.195,1.981,0.595,1.31,0,0,0,1.214,0.643,0,8.29,9.962,0.576,11.976
292.74,0,0,0,0,0,0,9.467,1.429,0,1.429,2.424,1.114,8.586,14.681,0.714,2.433,0,0.857,0.838,0,0,0,0.857,4.024,0,0.633,0
292.813,0.586,2.048,0,0,0.933,0.195,7.624,0,0.662,0.662,0,0,7.857,19.285,2.481,0.876,3.148,1.624,0,0,0,0,0.905,0,3.114,9.409,0
292.854,0.414,1.067,0,0,0,0.971,0,0.957,0,0.886,0,0,0,52.061,1.057,0,1.433,0,1.448,0,0.462,0,0,0,0,0,0
293.55,0.919,0,0.714,0,0,0.676,5.548,0,0,0,0,0,0,661.421,1,0,0,0,0,1.876,1.843,0,1.333,0,0,1.343,0.052
293.639,0,0,0,2.129,0,0.005,0.476,0,2.071,0,0,1.548,0.633,159.684,0,0,0,0,0.633,0,0,0,0,0.819,0,0.495,0.386
294.675,3.705,1.043,0,0,0.686,0,3.176,0,0,0,1.51,0,2.586,9.038,0.3,0,0,0,0,0,0,0.476,2.271,0,1.481,2.514,0
295.503,0,0,0,0,0,0.79,3.081,0,1.248,0,0,0.505,2.429,8.667,2.662,0,0,0.681,1.333,0,0.471,0,0.471,0.786,0,1.567,0
295.539,1.367,0.414,0,0,1.21,0.529,0,0,0,0.7,0,1.567,1.895,10.643,0,0,0,0.681,0,0,0.481,0,0,0,0,0,0
295.631,0,1.262,1.286,0,0.457,0,11.7,4.524,0,1.529,0,0,10.333,25.09,1.176,0,1.333,0,0.2,0,0.814,0,0,0,1.695,0,0
296.337,0,0,0,0,0,0.662,0,1.129,0,0,0,0.838,3.033,9.8,0.671,0,0,0.538,0,0,0,0,0,1.643,1.533,0.552,1.762
296.395,1.938,0.938,0,0,0.9,3.633,6.071,0,2.376,0,0,0,6.39,7.414,0.414,0,1.924,0,0,0,1.281,1.529,0.376,0,0.438,0,0.91
296.547,1.133,2.048,0,0,0,4.376,8.148,1.3,0,1.529,0,1.21,30.543,76.804,8.705,2.119,2.429,0,0.386,0,0.743,0,0,0,2.1,4.043,1.486
297.231,1.538,0,0,0.571,0,0,1.571,0,0,0,0,0,0.633,38.433,0,0,0,0,0.476,0,0.648,1.167,-0.01,0,0,0.448,0
297.299,0,0,0,0.286,1.829,0.581,4.619,0,0,0,0,0.667,20.505,23.252,2.271,1.705,1.443,0,0,0,0.771,0,1.243,0,0,0,0
297.399,0,1.01,0,1.567,0,0,0,1.457,0,0,0,0.305,0,41.58,0,0,0,0.738,0,0,0,0,0,0,0,1.643,1.305
297.472,0,1.305,0.962,0,1.438,1.214,7.009,1.814,1.9,0.833,0,0,16.171,21.962,2.69,1.148,0,0,0.662,1.286,0.743,0.033,0,1.243,2.086,0.205,1.719
297.476,1.714,0,0,0,1.19,1.01,5.238,1.257,1.29,0,0,-0.005,12.238,18.89,2.652,0.576,0,0.924,1.438,0,0,0.867,0,0,0,1.871,0
298.2,0,1.995,1.938,0.824,0,1.057,5.4,0,0,0,0,1.024,24.385,23.819,1.133,0.69,2.924,0,0,0.271,0,0.3,0,0.629,0,0,0.09
298.212,0,2.371,1.043,0.767,0.381,0,4.681,0,0,1.505,0,0,2.624,96.061,0.586,0,0,1.305,0.443,0,0,1.581,0,0,0.843,0,0
298.402,0,2.862,0,0,0,0,0,0.381,0,0,0,0,1.705,9.348,1.067,0.581,0.638,0,0,0,0,0,0,1.495,4.748,1.11,0
299.26,0,0,0,0,0,0,7.4,0,0.59,0,0,0,7.128,9.219,1.538,0,1.848,0,0,0,1.643,1.119,0.433,0.895,2.933,2.871,0.471
299.274,0.271,1.152,0.205,0,0.243,0.9,2.257,0,0,2.686,0.981,0,12.519,17.69,2.924,0,2.719,0.205,0,-0.01,0,0,0.581,3.095,1.029,5.719,0
299.346,2.348,0,0.324,0,2.843,0,3.567,0.814,0,0,0,0,3.733,16.609,0,0,0,1.367,1.286,0,0.933,2.152,3.752,2.405,3.595,0,0
300.072,0,0,0,0.948,0,3.062,2.633,0,0.686,0.171,0,0,6.009,7.686,0,0,0.529,0,0,1.129,0.724,0,0,0,0.476,0,0
300.103,1.129,0.938,0,0,0,0,2,1.471,0,0.686,0,0,0.552,62.504,0.867,0,0.543,0,0,0,0,0,0,0.267,0.819,1.314,0
300.145,0,4.067,0.7,1.49,0,0,0,0,2.048,1.238,0,0,3.3,9.562,0.995,2.7,2.405,1.338,0,0,0,0,2.876,3.262,1.229,4.024,1.219
300.263,1.1,0.257,2.443,0,0,4.1,0,0.619,0,0,0.51,0,0,122.913,0,0,0,0,0,0,0.457,0.676,0,0.886,1.429,0,0
300.314,2.919,0,0,0,0,0.957,12.271,0,1.633,0,1.429,0.633,2.471,18.662,5.633,0.695,0,0,1,0,0.476,0,0,3.1,3.652,1.067,3.409
301.056,0.005,0.843,0.61,0,3.29,0,0,0,0,0.619,0,0,2.938,7.086,0,0.424,1.643,0,1.29,0,0.762,1.381,0,0,0,0,0
301.065,0,4.49,2.429,0,0,0,0,0,0,0,1.948,0,0,75.256,1.819,1.076,0.619,0.876,0,0,0,0,0,0,0.943,0,0.329
301.101,0,0,0,0,0.719,0,1.91,0.548,0,0,0,0,7.405,13.033,3.095,0,1.371,0.819,0.976,0,0,0,0,0,0,0.49,0
302.007,0.6,0,0.462,0,2.733,0,2.443,0,0,0,0,0,13.786,24.862,1.39,4.581,0,0,0,0,0,0.31,0,1.362,2.224,2.862,0
302.162,1.071,2.029,1.21,0.629,0,2.7,0,0,0,0,0,0,0,53.209,0,2.452,0,0.51,0,0,0,0,0,0,1.662,1.39,0
302.173,0,0.167,0,0,0,0,0,0,1.071,1.876,0,0,0.519,111.084,-0.033,0,1.176,1.381,0.467,0,0.71,3.143,0,1.186,1.314,3.448,1.005
302.213,0,2.148,0.548,0,0,0,0,1.876,0.381,1.243,1.648,0,0,95.58,0.581,0,0,1.005,0.452,0.219,0,0.757,0,1.381,2.5,0,1.433
303.001,0.89,1.41,0,0,0,0.024,3.386,0,0.6,0,0,0,5.133,19.395,1.229,3.995,3.805,0,0,0,0.662,0,0.352,1.229,0,0.914,0
303.107,0,1.3,0,2.067,1.11,1.186,3.767,0,0,0,0,0,1.5,14.305,1.49,4.619,0,0,1.043,0.867,0,0.857,0,0.443,2.552,0,0
303.123,0.51,0,0,0.695,0.586,0.352,17.486,0,0.548,3.276,0,0.671,3.69,12.667,0,0,0.376,0,0,0,1.233,0.919,0,0,0,0.9,0
303.99,1.676,1.31,0.748,0,1.071,1.057,0,0,0,0,0.714,0,0.281,472.204,0,0.171,0,0.681,0,0,3.562,0,0.819,0.11,1.633,1.452,1.171
304.024,0.938,1.071,0,0,0.033,0,0,1.162,0,0,0,0,6.038,16.976,2.9,2.095,2.786,0,0,0,2.571,0,0,0,0,0,1.686
305.682,0,0.719,0,1.914,0,0,1.524,0,0,0,0.51,0,1.514,17.581,2.076,0,7.681,0,0.662,0.771,0.648,0,0,0.795,0,1.567,0
305.713,-0.019,1.481,2.567,0,0.857,0.733,0,0.19,2.719,0,0.89,0,0,36.676,0,0.557,0,0,0,0,0,0,0,2.214,0.005,0,4.548
305.729,0,0.286,0,2.633,1.424,0,0,0.8,0.019,0,0,0,1.605,558.527,0.99,0.867,1.648,1.333,0.833,0,2.357,0,1.414,1.557,0,0,1.114
305.853,0.657,0,1.057,0,0,0,7.552,0,0,0,0,0,11.028,7.771,3.729,0,2.581,0.681,0,0,0.967,0,0.19,0,0,1.529,0.748
306.776,3.043,0.71,0,-0.01,1.1,0.624,2.676,0,0,0,0,0,8.452,15.357,3.405,0,0.924,0,0,0,0,0,0,0.948,2.086,0,0
306.836,2.814,0,0.962,0,0.762,0,11.047,0,0,0,0,0,2.852,7.657,1.552,1.533,0,0,1.1,0.838,0,0,1.467,0,1.833,1.714,0.543
306.864,0,0.362,0,0,1.562,0.448,0.638,0,0.286,0.043,0,0.005,0.99,29.081,0,2.319,0,0,0,0.238,0.238,0.767,0.095,0,0.8,2.809,0
306.891,1.819,6.595,1.719,0,0,2.333,6.938,0,0,0,0,0,20.714,23.609,0.686,0,0,0.352,0,0,1.781,1.914,0.329,3.738,2.309,1.552,0
307.739,1.052,-0.01,0,0,1.019,0,7.095,0.895,0,0,0.9,0,20.043,28.538,4.376,1.414,0.824,0,0,0.862,0.252,0,0,1.481,1.195,1.148,0
307.838,0.557,0,1.333,0,1.948,2.029,2.186,0,0,0,0,0,3.219,8.628,2.062,0,0,0,0,0,0,0,0.729,0,0,0,0.138
308.577,0.71,3.233,0,0,0,0,2.305,0,0,1.09,0,0,3.443,8.162,0,0,1.195,0,2.505,1.638,0.405,0,0,0,0.519,0,0
308.67,2.448,3.152,0,0.424,0,0.771,0.833,0,0,0,0,0,0,29.066,0,0,0.505,1.162,0,0,0,0,0,1.362,0,0,0
308.777,0,0,0.81,0,3.252,1.419,14.624,0,0,0.7,0,1.171,56.704,76.513,2.229,4.257,1.367,0.914,0.662,0,0.729,0.262,1.138,3.019,0.476,0.338,0
309.584,0,3.867,0,1.69,0,2.952,4.567,0,0,0,0,2.786,10.362,29.166,3.352,5.705,1.695,0.948,2.381,0,0,0,0.419,1.186,0,2.1,1.062
309.62,1.167,0.686,0.438,0.652,1.948,0.829,10.295,1.81,0,0,0,0,3.162,37.461,0.629,0,1.129,0,1.024,0,0,0,1.105,2.838,2.314,1.848,0
310.538,0,2.609,1.814,0,0,0,9.967,0,0,0,0,0.152,20.295,33,1.252,1.595,2.01,0,0,0,0.9,0.61,0,0.462,4.352,0,0
310.656,0,1.681,0,0,4.009,0,0.724,2.7,0,0,0,0,0.567,201.683,0.962,0,0.043,0,0.576,0,0,0.581,0,0.929,2.014,0.576,0
310.661,4.157,19.814,0.31,0.195,0.819,1.233,2.376,0.89,0,0,0,0.938,0.505,40.29,0,0.267,0,0,0.429,0,0,0,1.167,1.614,6.371,1.529,0
311.51,0,0,0,1.71,1.038,0,2.629,0.857,0,0,0,0,8.19,9.943,0,0,0.605,0,3.852,0.705,1.586,0,0.952,0,0.61,1.267,0
311.536,0,0,0,0,0,0,2.576,0.048,-0.043,1.343,0,0,4.838,10.109,1.038,0,0.552,0,0,0,0.995,0,0.005,0.862,3.129,0,0
311.543,0,1.367,0.357,0,0,0,0,0,0,0,0,0.61,0.733,8.828,1.467,0.648,0,0,0,0.557,0.833,0,0.962,0,4.305,2.571,1.686
311.619,0.429,1.857,0.905,0,0,0,0.762,0.843,0,0,4.19,0,0,30.547,0,0.686,0,0,0,0.324,0,1.048,0,1.757,6.29,0.457,1.676
311.714,0,2.309,0,0,0,2.948,0,0,0,0,0,0,11.081,18.843,2.19,0,3.267,0,0,0.267,0,0,0.281,0,1.814,1.99,0.957
311.716,0,0,0.086,0.424,0,0.643,1.686,0.071,0,0,0,0,1.876,8.29,0.986,0,0,0.048,0,0.938,0,0,0,1.133,0,0,0
312.437,2.362,0.367,0,0,2.457,0,4.29,0,0.295,0,0,0,40.976,58.847,6.548,1.357,2.486,3.4,0.338,0.886,2.081,0,0,0,0.4,6.809,1.319
312.457,0,3.733,0.61,0,0,0,3.295,0,0,0,0,0,17.09,11.719,0.629,0,0,0.243,0,0,0,0,0,1.148,9.452,0.619,4.005
312.516,0.657,0,0,0,0,1.633,4.133,0,0,0,0,0.848,0,285.087,0.919,0,0,0,0,0.114,0,0,0,0.8,0,0.281,0
312.562,2.59,2.162,1.352,0,0.014,0,0,0,0,2.071,0.548,0.295,3,20.89,4.948,0,5.371,0,0,1.381,0.881,3.919,0,0,1.048,0,0
312.592,0.852,0,0,0,2.176,2.857,22.238,0,0,0,0,0,11.047,34.628,2.948,1.167,3.605,1.133,0,0,0,1.248,0.605,1.848,4.2,0.405,0
313.343,0.467,0,0,0,0,0,3.876,0,0,0,0,0,4.714,8.676,0.61,0.476,0.619,0,0,0,0.286,0,6.095,0,0.652,0,0.01
313.394,2.448,0,2.129,1.033,0,0,0.238,0.919,0,0.362,0,0.519,0,104.38,0,1.157,0,0,0,0,0.533,0,0.4,0.405,2.052,0.367,0.529
313.405,1.729,0,1.019,1.052,0,0,2.576,0.4,0,0,0,0,5.276,9.981,2.776,0,0,0,0.995,0.043,3.005,0.024,0.719,0.681,-0.01,1.21,0
313.482,1.09,0.638,0.748,2.671,1.414,1.367,3.338,1.052,0,0.533,0,0,13.733,29.1,1.8,5.176,0.495,0,0,0.91,0,0,0,0.886,1.019,3.962,1.048
313.526,0.643,0,0,0,0.567,0,5.671,0,0,0,0.419,0,0,13.033,0.748,0,0.467,-0.01,2.39,0,0,0,0,0.743,0.443,0,1.9
314.273,0,2.214,0,0,1.11,0,0.819,4.943,0,0,0,0,1.571,10.243,2.457,0,3.767,1.195,0,0,2.224,0.69,0.119,0.348,0,0,0
314.313,0.686,0,0,0.271,0,0.105,1.029,0.519,0,0,0,0,7.767,16.128,2.571,0,0,0,0,1.79,0,0,0,1.281,0.505,0.652,0
314.352,0,1.257,0,2.776,0.281,7.795,5.8,0.195,0.443,0,0,0,2.781,15.814,6.438,0,0,0,0,0,0,1.086,0,1.781,0.643,0,0
314.431,2.167,4.105,0.481,0,0.157,0,3.762,1.581,0,0,0,0,0,1501.826,1.033,1.457,0.286,3.576,0.557,0,0,0.648,0.471,0.819,2.357,0,1.195
314.45,0,1.705,4.443,0,0.576,0,1.848,0.843,1.005,0,0.933,0,3.076,8.033,1.095,0,0.933,0.348,0,0,0,0,0,1.962,2.452,1.805,1.052
314.487,1.933,1,1.348,0.848,0,0,1.976,0,0.867,0.862,0,0,0,24.2,0,1.433,0,0,0,0,0,0,0,0,0,0,1.162
315.21,0,0.786,0,0.705,0.995,0,0,0,0,1.862,0,0,0,929.028,0.581,0,0.686,0,2.605,0,1.052,1.662,0,3.057,0.362,0,0
315.249,0,3.548,0,0.229,-0.014,0,7.019,0,1.114,0.957,0,0.867,5.638,9.957,1.805,0,0.743,0,0,0,0,0,1.424,0.548,1.19,1.214,0
315.413,0,2.248,0,2.538,0,0.229,0.929,0,0,0,0,0.214,4.586,10.724,2.243,1.481,0.805,0,0,0,0,0,0.69,0,0,1.448,6.524
316.116,0,0,0,0,1.171,0,4.786,0.843,0,0,0.852,1.452,20.466,7.3,1.519,0,1.862,0,0,0,0.729,0,1.014,2.976,2.057,1.371,1.548
316.141,0,0,0,0.99,0,0,1.695,0.786,0,0,0.538,0.733,3.595,9.286,0,0,0,0.857,0,1.414,0,0,1.076,0,3.667,0,0
316.268,1.014,1.367,0,1.829,0,1.41,2.257,1.39,0,0,0.31,2.286,0,59.266,1.138,0,0,0,0,0,0,0,0.69,0,0,0.852,1.229
316.354,0,2.724,1.029,0,0,0,1.881,2.214,0,0,0,0,0.871,11.938,0.714,0,0.229,0,0.552,0,0,0,0,0.552,0.895,0,0
317.032,0.743,0,0,0,0,0,0,0,0,0.762,0,0,0,128.918,0.6,0,0.033,0,0.676,0,0,0,0.319,0.414,0,0,0
317.139,0,0,2.3,0,0,0.562,3.176,0,0,0.557,0,0.81,8.128,14.581,0,0.433,2.629,0.233,0,0,0,0.881,1.738,1.062,0,0,0
317.237,0,0.686,0.957,0,0.933,2.367,0,0,0,0,0,0,1.086,368.362,0,0.643,1.543,0,0,2.043,0.905,0,0,3.514,0.819,0,0
317.984,0,0.424,0.419,0,0,1.476,3.595,0,0,0,0,0,4.262,25.762,0,1.038,2.919,0,0.981,1.705,3.2,0.4,0,0.424,0,4.562,0.881
318.208,2.743,1.186,1.129,0,0.814,0,2.252,0.557,0,0,0,0,6.395,9.081,1.738,1.957,-0.01,0.076,1.857,0,0,0,1.905,2.914,1.343,2.348,0
319.091,0,0,0,1,0,0,2.181,1.962,0.786,0.781,0,0,0,675.007,-0.048,0,0,0,0,0,2.305,0,0.61,0,0,0.567,0.824
319.19,2.057,1.933,0,0,0.99,2.381,0,0,0,1.029,0,0,0,579.722,0.476,0,0,0.271,0,0,1.19,0,0,0.281,1.429,0,0.652
319.25,4.619,2.681,0,0,0,2.252,1.386,0,0,0.11,0,0,9.752,9.533,0.257,0,0.848,0,0,0,0,0,0,0.667,0,0,0.7
320.108,1.1,2.933,0,0,0,0,2.333,0,0,0,0,0,0,194.95,0.367,1.71,0,0,1.262,0,0.362,0,0,0,1.167,0.529,1.419
